timestamp,p10,median,p90
2015-07-02,5164.6475,5832.534,6460.687
2015-07-03,5492.127,6139.655,6785.9243
2015-07-04,5054.681,5753.4263,6432.827
2015-07-05,-769.4048,-59.22168,857.0879
2015-07-06,4886.141,5534.3906,6234.2803
2015-07-07,4860.728,5486.0933,6119.876
2015-07-08,4671.1846,5286.066,5960.0713
2015-07-09,4409.032,5019.6187,5739.1343
2015-07-10,4759.976,5382.673,6001.172
2015-07-11,5300.1533,5907.506,6527.8994
2015-07-12,-298.05078,432.7412,1270.3691
2015-07-13,5971.4365,6538.041,7226.494
2015-07-14,5620.7935,6231.9033,6883.235
2015-07-15,5377.408,5996.1206,6633.211
2015-07-16,4844.3857,5502.0356,6230.153
2015-07-17,5414.8213,6036.004,6727.982
2015-07-18,4525.7056,5118.415,5798.822
2015-07-19,-574.8677,148.11572,961.16113
2015-07-20,4951.033,5555.6914,6164.5615
2015-07-21,4763.7344,5362.909,5951.135
2015-07-22,4262.2246,4907.274,5536.286
2015-07-23,4418.516,5068.664,5680.5327
2015-07-24,4580.2036,5219.4956,5879.1807
2015-07-25,4973.9937,5631.9517,6307.4277
2015-07-26,-604.584,42.777344,835.3989
2015-07-27,6156.291,6878.494,7589.352
2015-07-28,5938.51,6621.496,7353.071
2015-07-29,5409.056,6180.4067,6975.259
2015-07-30,5243.047,6070.3623,6883.004
2015-07-31,5624.3145,6514.817,7359.5234
