timestamp,p10,median,p90
2015-07-02,11451.256,13422.23,15545.338
2015-07-03,12987.576,14995.004,17225.168
2015-07-04,8487.997,10449.661,12667.393
2015-07-05,-2405.0645,-260.90723,2143.2324
2015-07-06,9039.415,10881.836,12886.391
2015-07-07,8375.846,9890.364,11673.954
2015-07-08,8644.324,10200.752,12154.877
2015-07-09,7520.6865,9188.882,11051.583
2015-07-10,9419.462,10971.744,12850.338
2015-07-11,10199.721,11867.4795,13803.503
2015-07-12,-648.14746,1227.5498,3476.5913
2015-07-13,14133.898,15887.116,18124.148
2015-07-14,13104.386,14858.082,17031.977
2015-07-15,12422.281,14211.165,16212.752
2015-07-16,10484.454,12294.654,14496.316
2015-07-17,12740.883,14544.871,16694.803
2015-07-18,7227.671,8891.462,10698.322
2015-07-19,-985.66504,893.2637,2852.7656
2015-07-20,9353.101,10960.916,12589.314
2015-07-21,8578.039,10052.771,11673.401
2015-07-22,8385.825,9963.486,11605.709
2015-07-23,7836.1523,9334.491,10878.388
2015-07-24,9202.222,10775.625,12637.28
2015-07-25,9710.203,11375.855,13334.211
2015-07-26,-661.86914,940.20996,2969.5747
2015-07-27,15062.539,17153.37,19512.674
2015-07-28,14068.162,16224.227,18790.012
2015-07-29,12997.323,15378.051,18149.219
2015-07-30,12302.391,14796.242,17793.982
2015-07-31,12893.453,15719.637,18763.098
