timestamp,p10,median,p90
2015-07-02,6506.4717,7493.063,8590.451
2015-07-03,6399.716,7444.5947,8594.357
2015-07-04,1550.8005,2624.045,3829.4412
2015-07-05,-1372.9951,-256.1123,992.85205
2015-07-06,5432.294,6422.137,7539.5166
2015-07-07,5012.801,5887.164,6930.3413
2015-07-08,5028.844,5919.7764,7041.6177
2015-07-09,4781.7627,5676.118,6708.4253
2015-07-10,4587.3467,5488.786,6546.6543
2015-07-11,3016.9595,3989.8862,5099.3423
2015-07-12,-277.17578,713.68506,1998.4988
2015-07-13,9360.957,10650.427,11977.581
2015-07-14,8060.6924,9219.625,10630.18
2015-07-15,7283.113,8419.179,9801.355
2015-07-16,6591.492,7730.79,9119.338
2015-07-17,6644.374,7855.403,9323.32
2015-07-18,1256.8833,2156.1301,3222.0828
2015-07-19,-692.8755,268.9463,1385.0122
2015-07-20,5776.9087,6767.6787,7749.335
2015-07-21,5137.1626,6009.391,7013.7773
2015-07-22,4953.0605,5884.557,6920.52
2015-07-23,4875.5596,5782.1445,6853.738
2015-07-24,4599.035,5606.8623,6752.712
2015-07-25,2747.7478,3690.8613,4779.6406
2015-07-26,-701.75586,316.17627,1527.1606
2015-07-27,9354.559,10804.273,12372.236
2015-07-28,7917.412,9368.824,11082.576
2015-07-29,7143.942,8541.119,10213.543
2015-07-30,6781.038,8276.017,10052.139
2015-07-31,6368.368,8146.9277,10099.956
