timestamp,p10,median,p90
2015-07-02,8273.456,9358.813,10430.441
2015-07-03,8500.36,9591.176,10726.437
2015-07-04,5990.606,7179.8867,8573.62
2015-07-05,-1576.04,-324.96338,1204.8711
2015-07-06,8081.468,9151.106,10368.241
2015-07-07,7785.279,8797.787,9871.572
2015-07-08,7404.2817,8362.512,9504.292
2015-07-09,7003.9507,7945.714,9063.242
2015-07-10,7595.6064,8552.519,9583.763
2015-07-11,7285.588,8362.806,9457.8545
2015-07-12,-246.89209,934.05566,2367.5522
2015-07-13,10347.035,11518.966,12788.513
2015-07-14,9627.906,10720.895,12002.927
2015-07-15,8927.18,10049.914,11283.206
2015-07-16,8034.4297,9172.856,10495.49
2015-07-17,8656.332,9780.695,11122.652
2015-07-18,5415.957,6453.2256,7607.7593
2015-07-19,-776.35645,346.27734,1591.8862
2015-07-20,8527.035,9487.657,10529.951
2015-07-21,8098.7607,9022.311,9978.29
2015-07-22,7347.645,8320.965,9319.559
2015-07-23,7139.4404,8122.077,9101.285
2015-07-24,7433.7725,8426.269,9497.598
2015-07-25,6870.6455,7918.897,9086.145
2015-07-26,-586.86035,466.41162,1741.1333
2015-07-27,10723.984,11948.371,13268.741
2015-07-28,9790.512,10973.782,12338.234
2015-07-29,8763.05,9994.005,11336.427
2015-07-30,8257.246,9606.844,10989.455
2015-07-31,8596.633,10050.016,11616.997
