timestamp,p10,median,p90
2015-07-02,5844.4175,6851.791,8084.795
2015-07-03,6040.8994,7005.3433,8232.369
2015-07-04,4142.781,5185.8306,6565.483
2015-07-05,-1131.6968,-136.97412,1290.0146
2015-07-06,5575.9277,6463.8594,7618.4604
2015-07-07,5437.495,6250.742,7297.7437
2015-07-08,5460.91,6239.635,7290.1445
2015-07-09,4919.2744,5670.76,6709.922
2015-07-10,5324.153,6110.9443,7109.2285
2015-07-11,4961.556,5821.493,6866.372
2015-07-12,-204.4331,735.0405,2064.2942
2015-07-13,7146.521,8034.573,9310.219
2015-07-14,6745.4424,7634.506,8894.945
2015-07-15,6459.84,7368.8174,8628.167
2015-07-16,5659.8003,6544.8623,7758.3623
2015-07-17,6169.7485,7030.496,8270.26
2015-07-18,3524.8428,4450.533,5511.5317
2015-07-19,-555.9946,390.93945,1541.0017
2015-07-20,5768.9424,6587.597,7564.7754
2015-07-21,5612.8438,6389.5493,7311.5884
2015-07-22,5397.1987,6210.449,7170.668
2015-07-23,5208.2373,6054.8535,6985.7676
2015-07-24,5335.9863,6177.2964,7174.1484
2015-07-25,4918.463,5805.67,6953.6924
2015-07-26,-588.5034,332.4087,1595.2505
2015-07-27,7247.5703,8399.751,9830.516
2015-07-28,6929.8496,8004.3506,9497.854
2015-07-29,6183.773,7282.254,8819.785
2015-07-30,5964.396,7140.707,8707.725
2015-07-31,6144.2236,7432.9463,9071.649
