timestamp,p10,median,p90
2015-07-02,7542.5483,8852.468,10169.955
2015-07-03,9136.971,10499.787,11871.514
2015-07-04,6876.1934,8171.496,9527.447
2015-07-05,-1744.8799,-237.21484,1339.2017
2015-07-06,6093.2617,7423.4736,8718.582
2015-07-07,5909.0566,6997.09,8142.2305
2015-07-08,5768.7646,6916.8276,8215.863
2015-07-09,4727.3877,5989.3984,7223.5854
2015-07-10,6197.745,7307.465,8519.533
2015-07-11,7307.045,8488.202,9735.911
2015-07-12,-347.55127,915.2798,2346.7178
2015-07-13,9860.678,10985.633,12414.35
2015-07-14,9087.362,10326.242,11662.029
2015-07-15,8495.519,9732.101,10996.389
2015-07-16,6770.8804,8088.048,9506.341
2015-07-17,8812.848,10089.798,11545.804
2015-07-18,5538.8022,6653.7275,7842.7183
2015-07-19,-1245.6592,135.0415,1471.9897
2015-07-20,6051.758,7169.929,8260.1045
2015-07-21,5477.2,6541.9243,7606.706
2015-07-22,5045.8486,6157.059,7298.314
2015-07-23,4576.503,5675.455,6744.452
2015-07-24,5619.3794,6792.786,8038.1045
2015-07-25,6585.4756,7757.7075,8967.965
2015-07-26,-1041.3857,132.99951,1505.7725
2015-07-27,10459.531,11932.612,13313.949
2015-07-28,10334.6455,11754.41,13209.683
2015-07-29,9009.948,10623.525,12311.95
2015-07-30,8311.18,10073.685,11855.111
2015-07-31,9354.012,11333.328,13195.469
