timestamp,p10,median,p90
2015-07-02,3521.209,4069.3877,4657.502
2015-07-03,3719.9065,4264.236,4851.2363
2015-07-04,1804.7676,2386.809,2996.6477
2015-07-05,-865.271,-248.2312,428.60938
2015-07-06,2869.2358,3387.2422,3927.067
2015-07-07,2929.725,3354.4712,3791.878
2015-07-08,2818.7493,3232.1318,3724.7583
2015-07-09,2571.7363,2998.558,3454.2263
2015-07-10,2787.7332,3199.3862,3698.6384
2015-07-11,2001.1156,2500.0427,3004.3186
2015-07-12,-27.191895,489.12744,1136.6553
2015-07-13,4341.692,4862.186,5539.9785
2015-07-14,4238.834,4771.345,5431.0605
2015-07-15,3978.3792,4536.081,5157.826
2015-07-16,3153.2373,3707.3884,4388.101
2015-07-17,3618.8477,4143.1953,4807.913
2015-07-18,1346.0851,1868.9512,2414.0417
2015-07-19,-556.3259,58.605713,653.65454
2015-07-20,2826.6616,3296.7708,3736.1836
2015-07-21,2742.3032,3163.9946,3577.907
2015-07-22,2416.0415,2861.195,3297.974
2015-07-23,2324.961,2760.8691,3164.9797
2015-07-24,2581.185,3049.8064,3564.4329
2015-07-25,1998.8071,2522.292,3009.7205
2015-07-26,-48.845215,498.93408,1210.4845
2015-07-27,4533.2725,5297.597,5996.2773
2015-07-28,4825.468,5636.1963,6571.371
2015-07-29,4254.0254,5113.527,6047.546
2015-07-30,3486.0747,4468.281,5529.6562
2015-07-31,3794.9216,4832.684,5986.073
