timestamp,p10,median,p90
2015-07-02,5078.817,5891.678,6692.0723
2015-07-03,5778.7676,6613.21,7472.367
2015-07-04,1804.3875,2572.002,3352.8618
2015-07-05,-1275.7432,-421.90625,485.95044
2015-07-06,3917.9531,4598.384,5333.872
2015-07-07,3644.878,4231.5015,4888.9717
2015-07-08,3733.8064,4338.9346,5076.176
2015-07-09,3433.8975,4056.0315,4739.8154
2015-07-10,4178.402,4771.923,5490.3564
2015-07-11,3039.144,3684.981,4378.6743
2015-07-12,-331.67236,367.80127,1229.2366
2015-07-13,6652.206,7444.087,8254.191
2015-07-14,6018.966,6746.175,7591.8096
2015-07-15,5363.7407,6057.6426,6849.6123
2015-07-16,4849.861,5562.615,6397.27
2015-07-17,5594.8066,6335.0293,7194.3076
2015-07-18,1686.7793,2313.183,3026.317
2015-07-19,-667.7754,62.868652,808.6687
2015-07-20,4020.416,4656.953,5266.569
2015-07-21,3750.3193,4322.906,4893.9585
2015-07-22,3604.9314,4212.063,4833.5205
2015-07-23,3480.9429,4061.3276,4674.0425
2015-07-24,3827.6086,4446.827,5130.475
2015-07-25,2732.393,3363.5151,3990.9312
2015-07-26,-520.44336,130.22485,867.5857
2015-07-27,6868.0747,7680.8906,8497.857
2015-07-28,6039.3315,6852.7847,7780.1426
2015-07-29,5399.808,6267.6514,7193.878
2015-07-30,5252.974,6173.2593,7166.9004
2015-07-31,5568.267,6636.9473,7719.6787
