timestamp,p10,median,p90
2015-07-02,9942.683,11307.512,12732.104
2015-07-03,10851.106,12296.021,13902.186
2015-07-04,7366.52,8862.124,10505.255
2015-07-05,-1716.502,-134.59961,1732.5063
2015-07-06,8077.044,9471.678,10949.994
2015-07-07,7739.575,8932.043,10337.235
2015-07-08,7883.5425,9047.371,10477.766
2015-07-09,7406.985,8545.067,10016.53
2015-07-10,8510.393,9652.899,10926.433
2015-07-11,8624.534,9844.852,11213.344
2015-07-12,-608.4863,847.80566,2511.165
2015-07-13,11196.619,12390.222,13965.088
2015-07-14,10486.166,11696.025,13153.932
2015-07-15,9939.698,11150.129,12558.049
2015-07-16,9359.785,10609.789,12098.456
2015-07-17,10470.746,11747.399,13237.2705
2015-07-18,6576.9727,7790.6997,9170.807
2015-07-19,-738.9365,614.0532,2113.747
2015-07-20,8194.3955,9406.208,10602.725
2015-07-21,7672.53,8788.559,10112.225
2015-07-22,7513.3066,8686.685,9944.978
2015-07-23,7440.4434,8605.58,9892.12
2015-07-24,7888.3867,9062.244,10410.66
2015-07-25,7947.8105,9186.373,10612.88
2015-07-26,-839.4707,334.37646,1842.1509
2015-07-27,11864.555,13285.298,14914.35
2015-07-28,10822.708,12304.137,14079.614
2015-07-29,10275.453,11937.96,13885.26
2015-07-30,10298.232,12018.212,14072.098
2015-07-31,10723.224,12657.446,14679.328
