timestamp,p10,median,p90
2015-07-02,7664.4927,8821.574,10133.331
2015-07-03,8481.835,9755.124,11311.434
2015-07-04,4828.919,5996.132,7426.628
2015-07-05,-1400.1465,-113.77832,1392.8623
2015-07-06,6311.857,7375.799,8627.929
2015-07-07,5743.0156,6723.917,7890.275
2015-07-08,6004.477,6981.1846,8211.491
2015-07-09,5762.7437,6722.389,8002.92
2015-07-10,6508.5625,7462.918,8624.338
2015-07-11,6083.7373,7134.929,8320.197
2015-07-12,-708.5073,489.75488,1904.9878
2015-07-13,9029.129,10157.693,11638.432
2015-07-14,8049.6963,9138.395,10486.304
2015-07-15,7682.697,8761.696,10087.914
2015-07-16,7296.613,8395.815,9777.537
2015-07-17,8271.958,9419.358,10844.153
2015-07-18,4348.3037,5314.635,6487.491
2015-07-19,-499.43164,643.4946,1889.127
2015-07-20,6367.273,7397.061,8440.13
2015-07-21,5704.393,6639.756,7698.961
2015-07-22,5651.82,6656.517,7754.7656
2015-07-23,5760.379,6766.058,7887.0493
2015-07-24,6057.3145,7062.3267,8242.628
2015-07-25,5513.224,6530.4653,7746.3594
2015-07-26,-929.4834,103.56641,1403.5957
2015-07-27,9516.8125,10801.203,12420.92
2015-07-28,8331.032,9604.5,11290.23
2015-07-29,7882.167,9250.019,10989.413
2015-07-30,7933.003,9343.601,11153.773
2015-07-31,8372.786,9978.004,11846.07
