timestamp,p10,median,p90
2015-07-02,7754.896,8692.678,9610.087
2015-07-03,7958.5103,8907.932,9861.192
2015-07-04,4915.508,5952.2124,6984.31
2015-07-05,-1501.6572,-358.937,884.0576
2015-07-06,6881.636,7783.1426,8691.837
2015-07-07,6671.7793,7483.861,8249.683
2015-07-08,6310.2905,7075.5415,7960.508
2015-07-09,5673.0186,6479.1465,7290.8604
2015-07-10,6005.7656,6748.912,7619.399
2015-07-11,5608.5034,6455.355,7388.331
2015-07-12,-173.5122,832.4746,1980.2646
2015-07-13,10101.885,11085.314,12122.533
2015-07-14,9329.287,10254.818,11247.154
2015-07-15,8648.747,9596.482,10532.932
2015-07-16,7597.4834,8560.223,9687.121
2015-07-17,8236.718,9204.997,10331.815
2015-07-18,3896.3352,4838.6094,5823.8735
2015-07-19,-897.9258,203.04297,1335.4238
2015-07-20,7018.691,7892.332,8652.349
2015-07-21,6563.8345,7334.279,8103.4453
2015-07-22,5838.9,6629.993,7398.805
2015-07-23,5533.551,6281.81,7002.148
2015-07-24,5763.7524,6587.745,7454.7217
2015-07-25,5114.08,5997.179,6810.883
2015-07-26,-583.4531,434.0293,1583.4111
2015-07-27,10441.157,11561.244,12655.63
2015-07-28,10090.914,11233.291,12458.754
2015-07-29,8912.079,10216.142,11654.705
2015-07-30,8331.37,9804.771,11395.847
2015-07-31,8648.695,10389.851,12147.886
