timestamp,p10,median,p90
2015-07-02,7176.533,8234.355,9230.575
2015-07-03,7158.614,8207.223,9266.246
2015-07-04,3974.196,5130.9507,6272.307
2015-07-05,-1830.9404,-580.9951,768.6279
2015-07-06,6055.4883,7045.3643,8068.876
2015-07-07,5938.5527,6860.2925,7800.227
2015-07-08,5463.782,6359.7993,7423.7886
2015-07-09,5164.6587,6076.1616,7050.086
2015-07-10,4993.3823,5888.8687,6889.1455
2015-07-11,4815.228,5774.3076,6823.0137
2015-07-12,-623.1211,499.74805,1777.3755
2015-07-13,9356.919,10476.072,11559.237
2015-07-14,8632.293,9699.873,10850.393
2015-07-15,7692.7456,8724.625,9796.121
2015-07-16,7049.0493,8084.6797,9251.245
2015-07-17,6978.3545,8066.84,9247.237
2015-07-18,3170.0999,4236.238,5296.3667
2015-07-19,-1126.4893,15.617676,1188.4414
2015-07-20,6132.4204,7100.166,7978.975
2015-07-21,5766.627,6638.206,7582.105
2015-07-22,5121.0713,6037.89,6935.7275
2015-07-23,5074.15,5937.364,6817.104
2015-07-24,4986.2793,5935.451,6938.282
2015-07-25,4623.5083,5587.2646,6517.145
2015-07-26,-982.26953,95.5542,1267.8657
2015-07-27,9611.725,10743.879,11823.109
2015-07-28,9149.52,10261.221,11409.361
2015-07-29,7775.455,9038.776,10280.387
2015-07-30,7477.5996,8827.987,10203.801
2015-07-31,7406.6514,8967.32,10554.664
