timestamp,p10,median,p90
2015-07-02,5706.4976,6599.9634,7578.218
2015-07-03,6228.033,7134.3135,8185.4307
2015-07-04,5106.877,5995.541,7000.5454
2015-07-05,-885.1411,30.04004,1161.2236
2015-07-06,5303.08,6118.34,7045.657
2015-07-07,5350.4795,6107.095,6957.0283
2015-07-08,4967.8086,5675.79,6544.4746
2015-07-09,4561.2734,5253.2017,6107.5063
2015-07-10,4977.4546,5656.8774,6470.3154
2015-07-11,5200.559,5962.8745,6842.7676
2015-07-12,-653.3076,282.813,1369.2344
2015-07-13,6704.6934,7465.9004,8516.49
2015-07-14,6445.7964,7241.854,8254.207
2015-07-15,6037.1914,6861.353,7821.2007
2015-07-16,5529.003,6340.7803,7350.5957
2015-07-17,6143.602,6942.005,7953.3193
2015-07-18,4788.7925,5485.718,6331.035
2015-07-19,-522.40283,343.89697,1307.3789
2015-07-20,5228.269,5968.1836,6716.0527
2015-07-21,5289.8926,5964.9204,6705.9185
2015-07-22,4737.6523,5443.61,6180.0674
2015-07-23,4451.133,5149.5723,5850.213
2015-07-24,4452.1865,5165.2925,5984.6606
2015-07-25,4768.194,5513.2197,6336.0117
2015-07-26,-1028.2969,-291.88965,688.3828
2015-07-27,6860.791,7811.6216,8905.701
2015-07-28,6897.3984,7839.7744,9026.536
2015-07-29,6349.5933,7381.285,8626.507
2015-07-30,6088.555,7183.4014,8461.434
2015-07-31,6241.986,7513.0366,8914.081
