timestamp,p10,median,p90
2015-07-02,8756.966,9776.661,10755.205
2015-07-03,8597.017,9599.536,10646.859
2015-07-04,5448.7773,6544.7085,7693.929
2015-07-05,-1511.5215,-349.292,999.88086
2015-07-06,8418.852,9374.189,10434.424
2015-07-07,8227.176,9034.197,9930.59
2015-07-08,7608.323,8367.239,9285.525
2015-07-09,7581.0757,8337.64,9219.539
2015-07-10,7228.2773,7923.831,8796.923
2015-07-11,5825.6826,6665.1167,7592.2856
2015-07-12,-158.92773,960.20557,2194.9014
2015-07-13,10179.5625,11016.298,12181.475
2015-07-14,9703.604,10561.119,11525.19
2015-07-15,8785.344,9607.285,10526.086
2015-07-16,8149.0874,8991.203,9992.922
2015-07-17,8245.5205,9095.079,10071.332
2015-07-18,4108.134,5023.9834,6087.371
2015-07-19,-1279.6299,-76.56836,1180.0469
2015-07-20,8092.0205,8934.029,9746.312
2015-07-21,7629.3955,8408.76,9254.134
2015-07-22,6790.919,7600.871,8427.991
2015-07-23,6984.393,7802.7944,8548.735
2015-07-24,6815.584,7672.4277,8645.102
2015-07-25,5311.463,6303.335,7317.01
2015-07-26,-743.69336,488.21973,1920.5068
2015-07-27,10910.197,12343.543,13770.977
2015-07-28,10804.392,12161.451,13873.808
2015-07-29,9523.974,11043.092,12938.088
2015-07-30,9347.944,11031.324,13191.895
2015-07-31,9211.226,11287.199,13678.121
