timestamp,p10,median,p90
2015-07-02,6370.8223,7530.9814,8728.451
2015-07-03,6917.705,8049.339,9251.6875
2015-07-04,4109.744,5264.9966,6477.2344
2015-07-05,-1644.3984,-386.00488,972.41016
2015-07-06,5008.136,6009.627,7048.3394
2015-07-07,5214.545,6040.9263,6944.635
2015-07-08,4893.1685,5726.781,6707.592
2015-07-09,4343.771,5212.822,6071.205
2015-07-10,5405.433,6203.177,7109.9316
2015-07-11,5720.695,6632.077,7620.86
2015-07-12,-433.8877,765.1255,2095.729
2015-07-13,8376.669,9496.495,10780.409
2015-07-14,7684.1826,8712.162,9983.646
2015-07-15,6933.049,7934.1104,9091.352
2015-07-16,5870.629,6867.899,8078.3984
2015-07-17,6643.6973,7609.6533,8814.684
2015-07-18,3732.5747,4603.9854,5568.211
2015-07-19,-627.6665,426.9038,1471.5029
2015-07-20,5289.1504,6143.033,6980.2344
2015-07-21,5392.227,6179.794,7021.075
2015-07-22,4820.4497,5666.3506,6509.4165
2015-07-23,4523.6963,5345.2847,6113.1377
2015-07-24,5264.842,6123.882,7076.377
2015-07-25,5379.0723,6288.6685,7287.4365
2015-07-26,-332.40918,641.772,1832.1484
2015-07-27,8624.747,9907.153,11314.863
2015-07-28,8023.366,9358.096,10903.354
2015-07-29,6843.6562,8153.6367,9598.587
2015-07-30,6139.0513,7579.4346,9026.148
2015-07-31,6401.299,7916.5996,9545.494
