timestamp,p10,median,p90
2015-07-02,6002.3667,6840.764,7620.115
2015-07-03,6220.4717,7050.664,7874.082
2015-07-04,2326.4888,3169.8735,4004.246
2015-07-05,-1284.8794,-413.5161,513.3081
2015-07-06,5155.1694,5894.832,6669.081
2015-07-07,5375.587,6070.4634,6769.159
2015-07-08,4847.184,5488.6753,6241.061
2015-07-09,4365.831,5015.7124,5678.266
2015-07-10,4597.881,5178.087,5853.292
2015-07-11,3318.9482,4033.7668,4721.7837
2015-07-12,-213.09766,518.66064,1381.4741
2015-07-13,7941.4434,8777.217,9600.03
2015-07-14,7724.635,8505.064,9337.9
2015-07-15,6702.8916,7444.74,8201.671
2015-07-16,5775.772,6512.9707,7382.1045
2015-07-17,6010.9795,6748.526,7582.6914
2015-07-18,1973.1208,2633.4253,3385.9326
2015-07-19,-538.07275,241.30176,1046.3157
2015-07-20,5231.14,5928.667,6540.8433
2015-07-21,5367.6875,6000.947,6622.342
2015-07-22,4597.328,5238.554,5862.6777
2015-07-23,4387.2324,4995.902,5561.246
2015-07-24,4305.277,4961.8345,5642.181
2015-07-25,3119.129,3789.6611,4463.6875
2015-07-26,-681.74854,41.12549,834.46045
2015-07-27,8146.6504,8982.68,9795.43
2015-07-28,7901.587,8769.916,9621.914
2015-07-29,6696.7915,7604.834,8508.388
2015-07-30,6263.1157,7257.756,8225.179
2015-07-31,6200.3594,7331.3135,8545.668
