timestamp,p10,median,p90
2015-07-02,5338.4463,6945.704,8549.084
2015-07-03,5127.9897,6663.1406,8368.73
2015-07-04,3681.4248,5119.9966,6668.2085
2015-07-05,-700.27783,-25.743652,1054.3547
2015-07-06,4224.7373,5956.638,7570.9263
2015-07-07,4340.9595,5854.1226,7348.543
2015-07-08,4180.2974,5484.174,7070.117
2015-07-09,4213.694,5604.6816,7293.3506
2015-07-10,3991.2078,5866.462,7735.953
2015-07-11,2479.5256,5035.076,7533.03
2015-07-12,-1787.7192,351.938,3210.7222
2015-07-13,4303.087,10254.475,16190.304
2015-07-14,3251.9976,9577.445,16149.004
2015-07-15,2184.1426,8737.33,15010.192
2015-07-16,682.71436,7572.8325,13611.546
2015-07-17,-1230.6528,5437.0415,12807.355
2015-07-18,-740.89355,2017.7612,11156.033
2015-07-19,-951.4575,6.6557617,5581.219
2015-07-20,-925.6177,2537.46,14049.64
2015-07-21,-732.2363,2195.3184,12672.974
2015-07-22,-807.22363,334.9702,8821.342
2015-07-23,-910.97363,-122.05078,6221.8257
2015-07-24,-850.8037,-190.41162,6159.6978
2015-07-25,-730.6592,-230.70117,4255.6523
2015-07-26,-710.9048,-348.29248,3215.2327
2015-07-27,-867.81006,-253.93799,6884.991
2015-07-28,-669.8379,-409.6455,6062.1094
2015-07-29,-804.5469,-326.56494,4455.6294
2015-07-30,-828.2163,-319.19727,4100.4976
2015-07-31,-844.1299,-209.70654,4782.8135
