timestamp,p10,median,p90
2015-07-02,6520.2695,7625.579,8760.572
2015-07-03,5711.474,7046.9136,8312.165
2015-07-04,6420.4736,7403.048,8436.139
2015-07-05,-845.7993,-254.94043,723.7124
2015-07-06,5727.489,6666.3477,7503.379
2015-07-07,5079.288,6020.9497,6778.6987
2015-07-08,5399.167,6026.4404,6666.2114
2015-07-09,5676.659,6220.097,6799.783
2015-07-10,6234.8447,6789.2383,7295.377
2015-07-11,6585.1455,7126.83,7682.9033
2015-07-12,214.68066,590.4507,1125.5254
2015-07-13,6406.023,6923.7246,7502.547
2015-07-14,5669.8477,6298.076,6897.4307
2015-07-15,5612.625,6155.184,6706.3857
2015-07-16,5390.768,5969.97,6585.8843
2015-07-17,5366.1626,6043.409,6700.204
2015-07-18,5236.066,6059.991,6670.9194
2015-07-19,-374.83398,27.89746,402.98242
2015-07-20,5488.213,6065.361,6612.14
2015-07-21,4654.9653,5319.6357,5762.2324
2015-07-22,4888.7217,5533.7495,6068.826
2015-07-23,4746.843,5578.5254,6298.219
2015-07-24,5595.249,6417.1895,7145.554
2015-07-25,6357.4404,7136.6357,7993.841
2015-07-26,-46.564453,298.04443,1120.2944
2015-07-27,7010.792,7915.368,9018.182
2015-07-28,6283.3223,7320.234,8541.536
2015-07-29,5810.0684,7126.9,8392.027
2015-07-30,6173.8955,7445.278,8830.383
2015-07-31,6289.8125,7440.342,8756.46
