timestamp,p10,median,p90
2015-07-02,7202.3887,8754.848,10256.907
2015-07-03,6417.5635,8018.6313,9558.651
2015-07-04,4470.6763,6123.1455,7698.0703
2015-07-05,-1540.794,-453.24023,856.0029
2015-07-06,4433.147,6531.886,7853.0845
2015-07-07,4610.5728,5904.07,7000.5835
2015-07-08,5455.8784,6186.4785,6954.1504
2015-07-09,5841.629,6455.8096,7022.281
2015-07-10,6198.854,6838.764,7387.027
2015-07-11,4491.0454,5187.083,5867.994
2015-07-12,-57.265625,435.4624,1127.312
2015-07-13,7460.101,8257.363,9061.104
2015-07-14,6514.473,7177.536,7867.1562
2015-07-15,6484.8584,7055.7764,7622.2524
2015-07-16,6219.9717,6780.343,7377.8516
2015-07-17,5895.62,6555.0513,7234.2085
2015-07-18,3618.5234,4349.405,5032.353
2015-07-19,-699.0884,-278.12354,148.86914
2015-07-20,6402.4233,7050.6455,7737.019
2015-07-21,4837.071,5619.973,6335.8774
2015-07-22,4780.6626,5392.8237,5993.084
2015-07-23,5014.776,5625.733,6295.6963
2015-07-24,5052.911,5716.5435,6541.9805
2015-07-25,4194.5674,5247.2744,6351.795
2015-07-26,-21.10205,412.2871,1272.6973
2015-07-27,8648.984,10042.359,11712.639
2015-07-28,5993.489,7581.4697,9257.562
2015-07-29,6462.7295,7915.5967,9375.891
2015-07-30,6460.429,7812.127,9244.632
2015-07-31,6991.2827,8243.455,9624.141
