timestamp,p10,median,p90
2015-07-02,6357.955,7956.6455,9429.311
2015-07-03,5172.916,6746.835,8246.529
2015-07-04,5207.7163,6768.709,8197.549
2015-07-05,-1197.3164,-370.19238,744.688
2015-07-06,4296.6978,6211.792,7561.0205
2015-07-07,3992.0273,5490.0493,6772.0825
2015-07-08,4468.3594,5535.115,6576.021
2015-07-09,4520.655,5393.765,6259.448
2015-07-10,4709.882,5668.593,6612.414
2015-07-11,4830.356,5811.7573,6765.7666
2015-07-12,-329.77002,187.84717,1086.4155
2015-07-13,6999.069,8232.311,9558.171
2015-07-14,5818.067,7123.419,8339.01
2015-07-15,6128.7407,7241.046,8448.961
2015-07-16,5438.2793,6609.31,7733.495
2015-07-17,4988.6353,6370.349,7519.1357
2015-07-18,4372.3813,5731.556,6892.9585
2015-07-19,-792.76465,-218.51904,468.646
2015-07-20,5741.3877,6808.8457,7872.744
2015-07-21,4748.376,5932.1104,6962.2983
2015-07-22,4797.877,5796.755,6637.8813
2015-07-23,4380.5947,5365.416,6211.896
2015-07-24,4899.397,5892.9556,6886.698
2015-07-25,4964.8467,6177.184,7372.802
2015-07-26,-320.32666,110.28467,1008.5293
2015-07-27,7143.443,8998.013,10900.386
2015-07-28,5131.21,7168.917,9196.209
2015-07-29,5072.089,7120.8975,9096.59
2015-07-30,4780.554,6871.864,8799.318
2015-07-31,4824.8325,6825.3364,8639.847
