timestamp,p10,median,p90
2015-07-02,3794.1934,5340.458,6892.4277
2015-07-03,3298.3281,4896.882,6406.906
2015-07-04,2392.4526,3880.547,5446.557
2015-07-05,-1001.5283,-284.64648,769.17285
2015-07-06,3207.2812,4654.2764,5735.1694
2015-07-07,3589.1396,4561.547,5454.8735
2015-07-08,3558.766,4279.763,5032.1577
2015-07-09,3637.055,4232.8086,4831.768
2015-07-10,3668.7817,4396.036,5037.6196
2015-07-11,2986.757,3809.4067,4501.997
2015-07-12,-229.01855,182.54663,865.52563
2015-07-13,4147.9756,5062.721,5962.545
2015-07-14,3955.6162,4767.3257,5562.086
2015-07-15,3772.4429,4540.8135,5322.003
2015-07-16,3390.0356,4222.145,5014.579
2015-07-17,3128.671,4141.0684,4950.1455
2015-07-18,2211.857,2961.421,3695.0696
2015-07-19,-586.52637,-236.1294,271.2998
2015-07-20,3379.1887,4227.169,5040.6396
2015-07-21,2825.286,3720.124,4602.7227
2015-07-22,2800.9548,3589.9072,4418.859
2015-07-23,2722.5535,3631.4854,4594.2827
2015-07-24,3128.813,4044.2627,5007.4297
2015-07-25,2834.1968,3875.2837,5017.8926
2015-07-26,-69.56592,359.43604,1358.8125
2015-07-27,4805.321,6183.5986,7818.9907
2015-07-28,4173.8633,5515.9688,7105.7856
2015-07-29,3963.972,5332.796,6881.412
2015-07-30,3941.1514,5346.1074,6867.297
2015-07-31,3866.7148,5263.861,6702.506
