timestamp,p10,median,p90
2015-07-02,7097.5356,8781.398,10146.223
2015-07-03,6790.534,8564.201,10096.014
2015-07-04,7069.132,8770.538,10406.279
2015-07-05,-1382.2383,-459.68213,988.11816
2015-07-06,4921.611,7441.0186,9115.064
2015-07-07,4783.075,6820.9297,8414.502
2015-07-08,4700.632,6156.86,7527.597
2015-07-09,6167.1816,7246.559,8390.56
2015-07-10,6333.8486,7540.789,8642.027
2015-07-11,7508.283,8848.861,10016.99
2015-07-12,-146.68945,481.9292,1685.6763
2015-07-13,7004.391,8662.252,10140.0
2015-07-14,6407.7383,8140.7944,9688.568
2015-07-15,5940.9536,7810.2314,9421.576
2015-07-16,5947.353,7805.219,9278.795
2015-07-17,5651.103,7738.452,9354.498
2015-07-18,6007.3306,7837.0327,9180.182
2015-07-19,-826.8496,-40.5791,955.08936
2015-07-20,6362.755,8035.9297,9389.581
2015-07-21,5504.854,7224.104,8561.494
2015-07-22,5450.326,6935.915,8106.493
2015-07-23,6031.9424,7360.058,8508.788
2015-07-24,6553.43,7860.107,9044.199
2015-07-25,7290.9014,8737.524,10162.492
2015-07-26,-186.18848,281.04883,1375.2041
2015-07-27,7164.736,9007.22,10786.041
2015-07-28,6688.959,8522.597,10369.115
2015-07-29,5603.3643,7697.495,9462.572
2015-07-30,5777.9995,7901.611,9665.07
2015-07-31,6285.327,8307.98,9993.482
