timestamp,p10,median,p90
2015-07-02,21384.15,24508.855,27383.094
2015-07-03,17468.096,21960.486,25588.291
2015-07-04,19784.62,23154.598,26451.238
2015-07-05,-2163.0938,-328.94922,2648.6104
2015-07-06,19346.041,22083.504,24483.559
2015-07-07,17941.506,20494.691,22728.996
2015-07-08,18430.162,20469.943,22536.62
2015-07-09,19405.305,21227.305,23111.117
2015-07-10,19457.773,21458.701,23419.037
2015-07-11,20655.918,22665.254,24782.502
2015-07-12,774.34375,1991.7441,4059.2422
2015-07-13,22144.707,24046.518,26302.727
2015-07-14,21365.148,23190.328,25259.191
2015-07-15,20495.73,22233.336,24115.254
2015-07-16,20232.78,22224.836,24107.197
2015-07-17,19404.395,21514.502,23750.184
2015-07-18,18810.41,21007.975,22896.836
2015-07-19,-1526.123,-90.20703,1403.0996
2015-07-20,18659.809,20551.275,22538.508
2015-07-21,16933.668,19206.145,21137.637
2015-07-22,17145.645,19126.04,20925.041
2015-07-23,17088.846,19396.068,21559.494
2015-07-24,17850.326,20273.607,22675.36
2015-07-25,20545.773,22928.39,25557.3
2015-07-26,-21.74414,1107.0449,3574.0225
2015-07-27,23052.688,25869.783,29210.783
2015-07-28,22080.215,25030.926,28402.445
2015-07-29,20880.44,24162.812,27656.762
2015-07-30,21060.633,24265.914,27947.186
2015-07-31,20583.703,24049.36,27704.23
