timestamp,p10,median,p90
2015-07-02,7275.618,8623.431,9747.459
2015-07-03,6498.833,7970.835,9177.564
2015-07-04,4157.656,5681.8564,7079.1807
2015-07-05,-1591.1348,-564.9321,655.5303
2015-07-06,6041.8745,7740.8594,8752.559
2015-07-07,5949.305,7123.923,7945.336
2015-07-08,6281.8774,7082.869,7765.3354
2015-07-09,5996.1865,6716.1196,7248.6807
2015-07-10,5651.847,6486.963,7109.6875
2015-07-11,4353.706,5363.563,6129.2017
2015-07-12,-452.3462,235.41162,1097.8457
2015-07-13,7562.838,8777.715,9775.971
2015-07-14,7240.606,8212.503,9039.531
2015-07-15,6745.832,7646.0186,8409.139
2015-07-16,6601.9346,7367.2646,8080.044
2015-07-17,6149.433,7121.6675,7884.046
2015-07-18,3840.8992,4823.713,5628.0103
2015-07-19,-999.77246,-439.9839,145.31201
2015-07-20,6950.0312,7687.4766,8377.736
2015-07-21,6182.117,6931.676,7527.6113
2015-07-22,5912.868,6490.44,7034.5566
2015-07-23,5539.1753,6135.309,6739.6475
2015-07-24,5571.2466,6170.6484,6830.6865
2015-07-25,4224.955,5130.637,5925.0234
2015-07-26,-119.618164,262.1626,960.0615
2015-07-27,8652.888,9713.5205,10833.058
2015-07-28,7306.328,8393.926,9541.287
2015-07-29,7018.8057,8083.15,9139.07
2015-07-30,6860.512,7994.325,9101.146
2015-07-31,6663.782,7882.032,9055.223
