timestamp,p10,median,p90
2015-07-02,11912.815,14219.559,16503.654
2015-07-03,7918.4536,10315.748,12629.512
2015-07-04,5152.5244,7528.3667,10041.551
2015-07-05,-1832.7998,-376.41602,1407.4434
2015-07-06,6686.5776,9824.455,11970.937
2015-07-07,7638.1284,9584.125,11198.525
2015-07-08,7220.926,8551.998,9891.284
2015-07-09,9277.577,10368.451,11481.248
2015-07-10,8086.1143,9317.535,10332.564
2015-07-11,4758.551,6103.2715,7084.1943
2015-07-12,-216.94434,495.1543,1471.0376
2015-07-13,11330.905,12791.295,14077.477
2015-07-14,10976.8545,12275.512,13493.125
2015-07-15,9871.206,10953.623,11984.914
2015-07-16,10345.421,11475.138,12488.067
2015-07-17,7421.9004,8759.639,9808.758
2015-07-18,3859.4229,5016.205,6156.473
2015-07-19,-1189.5146,-492.73535,229.65723
2015-07-20,9084.266,10126.132,11108.332
2015-07-21,8146.416,9181.442,10054.984
2015-07-22,7755.153,8559.237,9334.587
2015-07-23,8206.342,9146.455,10036.7705
2015-07-24,6474.0195,7602.242,8674.295
2015-07-25,4179.3374,5470.51,7008.0537
2015-07-26,23.061523,753.7378,1937.1143
2015-07-27,12717.158,14786.301,17027.281
2015-07-28,10673.049,12717.816,15068.99
2015-07-29,9813.094,11816.492,13903.841
2015-07-30,11340.566,13374.169,15661.311
2015-07-31,8636.986,10953.379,13224.129
