timestamp,p10,median,p90
2015-07-02,12458.687,14564.597,16225.6455
2015-07-03,9140.515,11143.213,12779.012
2015-07-04,2837.0688,4491.5845,6197.7705
2015-07-05,-1838.4531,-612.33984,878.4585
2015-07-06,7600.357,11697.523,14191.783
2015-07-07,8517.839,10996.084,12916.802
2015-07-08,7837.4814,9593.497,11190.992
2015-07-09,8937.701,10421.289,11713.746
2015-07-10,6920.004,8460.907,9644.457
2015-07-11,2603.0645,3860.9229,4906.637
2015-07-12,-892.1738,-119.50879,951.7588
2015-07-13,12864.771,15281.777,17310.977
2015-07-14,12602.087,14563.504,16336.528
2015-07-15,10799.4,12366.587,13802.627
2015-07-16,10717.616,12079.221,13275.608
2015-07-17,7198.1963,9079.329,10596.471
2015-07-18,1866.4951,3365.647,4796.4707
2015-07-19,-1795.7891,-695.24414,417.73926
2015-07-20,10030.117,12494.847,14337.445
2015-07-21,9942.667,12207.996,13728.365
2015-07-22,8000.13,9707.239,10955.962
2015-07-23,8890.005,10244.046,11362.003
2015-07-24,7094.184,8477.717,9601.267
2015-07-25,2942.9683,4309.903,5681.6353
2015-07-26,-535.3418,243.4043,1375.5664
2015-07-27,13635.628,16558.387,18990.13
2015-07-28,11834.752,14669.604,17346.543
2015-07-29,10493.2295,13138.383,15317.685
2015-07-30,11340.904,13774.212,15934.365
2015-07-31,8306.5625,10818.277,13023.656
