timestamp,p10,median,p90
2015-07-02,4297.123,5806.046,7352.794
2015-07-03,3851.8198,5383.841,6898.659
2015-07-04,2489.8235,3978.6309,5487.207
2015-07-05,-1109.3564,-425.6631,563.75464
2015-07-06,3433.414,4819.0312,5822.438
2015-07-07,3530.7905,4475.7437,5289.2065
2015-07-08,3530.3892,4162.99,4793.052
2015-07-09,3891.3516,4377.213,4851.4395
2015-07-10,4149.206,4688.334,5145.2
2015-07-11,3535.5247,4094.3333,4557.9893
2015-07-12,5.165039,266.09106,659.9082
2015-07-13,4728.4834,5357.1016,5960.1836
2015-07-14,4483.9893,5039.5444,5600.022
2015-07-15,4082.7039,4610.8384,5122.613
2015-07-16,3973.0435,4467.3877,4984.203
2015-07-17,3887.8293,4469.0186,5026.3354
2015-07-18,2303.086,3063.2747,3682.5117
2015-07-19,-455.66992,-139.89502,175.61401
2015-07-20,3874.6545,4436.543,4971.1104
2015-07-21,3559.5842,4160.923,4641.792
2015-07-22,3310.3928,3807.564,4242.9097
2015-07-23,3241.7354,3864.391,4381.5044
2015-07-24,3799.5386,4472.6035,5151.979
2015-07-25,3342.62,4270.4707,5177.878
2015-07-26,-7.904785,330.97607,1015.18384
2015-07-27,5014.249,6284.139,7712.077
2015-07-28,4680.101,5913.1895,7391.144
2015-07-29,4174.712,5541.1313,7033.676
2015-07-30,4155.4854,5608.106,7156.0635
2015-07-31,4255.294,5650.4404,7155.549
