timestamp,p10,median,p90
2015-07-02,4517.68,5630.53,6598.1035
2015-07-03,3845.344,4979.115,5957.824
2015-07-04,2588.2424,3760.84,4752.296
2015-07-05,-1167.1416,-289.1018,551.781
2015-07-06,2934.0146,4476.3716,5380.157
2015-07-07,3185.4458,4199.2637,4912.779
2015-07-08,3177.7632,3913.0913,4477.9595
2015-07-09,3717.2449,4300.715,4763.9146
2015-07-10,3387.0632,4083.688,4575.111
2015-07-11,2363.79,3164.3516,3702.7224
2015-07-12,-272.80054,187.12134,729.53955
2015-07-13,4680.1357,5556.29,6358.801
2015-07-14,4154.6895,4919.7456,5566.931
2015-07-15,3821.9146,4555.0015,5146.7144
2015-07-16,3905.8264,4554.303,5109.961
2015-07-17,3232.7966,4050.6047,4642.29
2015-07-18,1854.9192,2509.3745,3129.4731
2015-07-19,-753.87695,-358.36743,32.583252
2015-07-20,3743.18,4354.2266,4931.746
2015-07-21,3013.0586,3724.5203,4333.7666
2015-07-22,2955.871,3621.9214,4167.7256
2015-07-23,3118.5986,3829.4177,4445.9033
2015-07-24,2936.785,3698.0637,4394.259
2015-07-25,2412.4246,3308.4507,4148.803
2015-07-26,-224.33496,205.2627,822.20386
2015-07-27,5027.0283,6085.5195,7193.0283
2015-07-28,4213.014,5258.729,6351.834
2015-07-29,4156.7305,5227.227,6262.9834
2015-07-30,4197.327,5159.29,6158.4883
2015-07-31,3792.6428,4745.9863,5632.212
