timestamp,p10,median,p90
2015-07-02,5385.8135,7333.1387,9151.358
2015-07-03,5367.658,6990.495,8634.324
2015-07-04,4510.9473,6162.216,7694.822
2015-07-05,-1347.0132,-539.90234,518.9448
2015-07-06,4402.1064,6234.0054,7500.628
2015-07-07,4565.241,5926.6074,6994.8145
2015-07-08,4572.7905,5680.007,6659.8135
2015-07-09,4488.7227,5522.49,6391.593
2015-07-10,5347.425,6417.9434,7294.014
2015-07-11,5206.2275,6359.1816,7442.848
2015-07-12,-198.1748,432.93018,1496.2231
2015-07-13,6886.919,8632.239,10277.613
2015-07-14,6177.9414,7889.5435,9466.906
2015-07-15,5879.3613,7363.031,8752.826
2015-07-16,5328.0547,6692.528,7860.1416
2015-07-17,4994.0664,6480.8496,7658.7305
2015-07-18,3907.6064,5325.838,6448.671
2015-07-19,-804.8086,-205.52002,440.24316
2015-07-20,5513.004,6693.7407,7729.708
2015-07-21,5107.2583,6346.967,7295.458
2015-07-22,4965.4546,6092.8716,6986.041
2015-07-23,4561.1494,5802.0156,6827.132
2015-07-24,5585.8887,6790.9707,7818.933
2015-07-25,5039.2646,6473.205,7718.6143
2015-07-26,-79.80371,442.23682,1365.5249
2015-07-27,6640.974,8384.404,10204.1455
2015-07-28,6038.9053,7684.915,9438.043
2015-07-29,5410.8467,7110.8555,8676.888
2015-07-30,4928.0713,6649.3813,8107.356
2015-07-31,5218.797,6825.964,8220.964
