timestamp,p10,median,p90
2015-07-02,6887.153,8637.452,10353.696
2015-07-03,6003.6763,7732.876,9388.541
2015-07-04,5408.167,6968.5938,8447.195
2015-07-05,-1571.939,-716.8208,430.1128
2015-07-06,6139.216,7417.468,8485.007
2015-07-07,5654.4775,6624.145,7483.369
2015-07-08,5969.067,6580.625,7242.4414
2015-07-09,6026.5654,6581.983,7059.073
2015-07-10,6191.405,6790.2783,7287.077
2015-07-11,6118.7354,6782.1357,7372.1504
2015-07-12,18.859863,458.98584,1032.1143
2015-07-13,7625.1416,8314.702,9101.088
2015-07-14,6940.9097,7605.9785,8257.627
2015-07-15,6507.3735,7062.8335,7593.543
2015-07-16,6173.1113,6688.5283,7214.6113
2015-07-17,5729.679,6315.659,6902.606
2015-07-18,4790.5347,5477.1816,6120.034
2015-07-19,-810.9512,-396.1338,-18.339844
2015-07-20,6791.3965,7341.174,7936.0273
2015-07-21,5835.6416,6380.4004,6830.45
2015-07-22,5453.1304,6048.543,6573.3804
2015-07-23,5120.742,5905.5596,6594.0137
2015-07-24,5170.891,6129.3535,6995.0747
2015-07-25,5624.6934,6875.436,7938.2866
2015-07-26,-184.61035,390.92334,1418.6724
2015-07-27,7712.17,9405.701,11224.998
2015-07-28,6125.188,8238.533,10186.744
2015-07-29,5312.3164,7726.76,9773.609
2015-07-30,5119.936,7679.5693,9789.207
2015-07-31,5460.008,7832.543,9713.692
