timestamp,p10,median,p90
2015-07-02,6713.1206,8840.275,10933.055
2015-07-03,4792.205,7014.121,9059.211
2015-07-04,4901.9517,6867.3076,8679.153
2015-07-05,-1337.5493,-272.58008,1198.7607
2015-07-06,4253.518,6342.596,7787.2812
2015-07-07,3810.557,5246.2266,6586.6025
2015-07-08,4595.3745,5510.71,6443.859
2015-07-09,5637.0225,6366.5796,7067.744
2015-07-10,5889.9116,6682.9004,7365.0547
2015-07-11,6160.582,7033.2876,7859.803
2015-07-12,-36.67578,466.33154,1276.4595
2015-07-13,6641.0034,7666.967,8642.919
2015-07-14,5444.092,6438.792,7407.904
2015-07-15,5804.178,6636.6914,7498.393
2015-07-16,5807.6636,6581.5547,7465.265
2015-07-17,5636.7925,6522.381,7398.828
2015-07-18,4712.6772,5564.513,6331.2183
2015-07-19,-374.14062,42.146973,509.3545
2015-07-20,5802.805,6541.28,7261.088
2015-07-21,4297.277,5058.6484,5662.4297
2015-07-22,4577.5156,5184.0664,5683.805
2015-07-23,4672.533,5296.1836,5851.976
2015-07-24,5287.571,5975.0786,6787.5615
2015-07-25,6033.8613,7008.711,8040.2637
2015-07-26,-7.097168,357.3374,1319.8306
2015-07-27,8094.9365,9932.599,12135.53
2015-07-28,5342.5205,8045.1313,10552.979
2015-07-29,6165.2344,8659.955,10888.219
2015-07-30,6293.649,8725.795,10956.311
2015-07-31,5056.7646,7364.562,9500.758
