timestamp,p10,median,p90
2015-07-02,7086.635,8997.275,10905.209
2015-07-03,5384.0093,7632.9775,9550.478
2015-07-04,4712.224,6879.2256,8608.689
2015-07-05,-1865.5454,-720.0928,673.4448
2015-07-06,4535.8135,6773.09,8115.382
2015-07-07,4888.447,6260.0327,7289.2666
2015-07-08,5346.23,6161.817,6925.207
2015-07-09,5718.424,6366.612,6912.9897
2015-07-10,5642.9834,6439.478,7032.6016
2015-07-11,5997.219,6789.885,7488.837
2015-07-12,-5.4492188,414.60107,1069.7119
2015-07-13,7183.9746,8018.162,8839.746
2015-07-14,6756.676,7547.8677,8342.825
2015-07-15,6526.9746,7264.7637,7970.8496
2015-07-16,6271.4644,6959.2134,7657.806
2015-07-17,5731.181,6559.748,7298.0303
2015-07-18,4760.1865,5540.953,6228.67
2015-07-19,-567.6875,-166.87695,175.7666
2015-07-20,6223.241,6810.2,7398.837
2015-07-21,5496.5386,6151.2593,6689.348
2015-07-22,5371.268,6007.197,6597.9385
2015-07-23,4802.051,5662.115,6454.38
2015-07-24,5069.3184,6018.129,6948.4473
2015-07-25,5774.4478,6881.432,7889.5117
2015-07-26,-61.603516,401.3584,1270.5752
2015-07-27,7734.9165,9140.131,10673.365
2015-07-28,6765.034,8319.916,10020.749
2015-07-29,6130.2812,8047.0366,9816.915
2015-07-30,5922.575,7989.5195,9891.996
2015-07-31,5714.1265,7766.671,9579.762
