timestamp,p10,median,p90
2015-07-02,5769.534,7086.8647,8367.884
2015-07-03,5397.81,6662.3174,7898.529
2015-07-04,5089.488,6362.433,7492.0244
2015-07-05,-1019.44727,-380.19922,613.6963
2015-07-06,4755.689,6057.6143,7114.6274
2015-07-07,4947.8325,5924.733,6793.4785
2015-07-08,4448.428,5233.0996,6001.7876
2015-07-09,4816.417,5484.9785,6116.922
2015-07-10,5075.8228,5834.9707,6477.1978
2015-07-11,5162.383,5971.4395,6761.1094
2015-07-12,-211.36621,225.60254,981.3281
2015-07-13,6261.8823,7206.235,8283.1
2015-07-14,6033.3926,6932.7783,7911.717
2015-07-15,5428.649,6271.8516,7136.2344
2015-07-16,5314.3916,6170.7314,6981.5522
2015-07-17,4749.1753,5853.308,6743.975
2015-07-18,4572.6724,5445.175,6228.8306
2015-07-19,-635.1826,-215.3169,270.18457
2015-07-20,5352.0186,6074.333,6821.3867
2015-07-21,5126.0312,5929.816,6593.358
2015-07-22,4630.7954,5384.8877,6052.3135
2015-07-23,4644.836,5524.825,6322.718
2015-07-24,4774.632,5774.354,6665.848
2015-07-25,4930.8047,6102.033,7175.7227
2015-07-26,-275.68213,152.06152,1008.1782
2015-07-27,6299.488,7748.259,9276.186
2015-07-28,5792.6943,7180.7964,8700.452
2015-07-29,5318.3984,6809.8687,8231.752
2015-07-30,5306.161,6752.845,8194.207
2015-07-31,5301.389,6656.8315,7941.1406
