timestamp,p10,median,p90
2015-07-02,6341.091,8785.979,11130.062
2015-07-03,5412.3936,7711.35,9736.686
2015-07-04,2745.4387,4740.981,6716.9126
2015-07-05,-1762.7563,-603.72754,671.44434
2015-07-06,3506.301,6345.7466,7977.202
2015-07-07,4062.416,6038.0317,7394.4507
2015-07-08,4201.368,5714.2734,6911.2705
2015-07-09,4736.8755,6026.5576,6968.312
2015-07-10,5005.18,6330.587,7227.6064
2015-07-11,3186.754,4608.091,5553.8267
2015-07-12,-21.48584,673.09326,1605.335
2015-07-13,6613.5967,8623.171,10209.929
2015-07-14,6552.9795,8331.738,9804.308
2015-07-15,6317.0986,7717.6274,9002.611
2015-07-16,5849.047,7163.736,8191.632
2015-07-17,4594.8457,6099.3345,7177.749
2015-07-18,1671.5181,2804.432,4077.8462
2015-07-19,-850.5835,-231.95557,365.3457
2015-07-20,5050.135,6384.6206,7418.586
2015-07-21,5077.3955,6357.5234,7302.5874
2015-07-22,5057.2085,6062.566,6889.1133
2015-07-23,4520.6196,5648.1187,6579.8184
2015-07-24,4165.227,5426.3223,6512.9126
2015-07-25,3160.044,4502.3643,5825.2935
2015-07-26,39.79297,546.7964,1375.9575
2015-07-27,7328.1475,9109.647,10888.406
2015-07-28,6496.115,8253.258,10136.113
2015-07-29,6250.8955,8055.242,9843.321
2015-07-30,6015.3574,7739.249,9508.798
2015-07-31,5800.857,7430.495,9018.584
