timestamp,p10,median,p90
2015-07-02,3335.8525,5158.8975,6840.2266
2015-07-03,2993.5562,4582.6323,6056.3135
2015-07-04,2408.4927,3853.1028,5216.0703
2015-07-05,-651.4824,-253.57812,348.07324
2015-07-06,2667.3745,4107.844,5200.746
2015-07-07,2474.0137,3728.104,4815.092
2015-07-08,2510.1804,3598.809,4555.6416
2015-07-09,2582.8718,3683.794,4585.4614
2015-07-10,2823.262,3947.1543,4850.7925
2015-07-11,3123.8994,4254.8154,5212.706
2015-07-12,-73.89258,354.75537,1125.4604
2015-07-13,4165.1885,5755.116,7236.162
2015-07-14,3859.9692,5447.01,6962.2646
2015-07-15,3373.6807,4904.4224,6304.224
2015-07-16,2954.0151,4379.292,5570.934
2015-07-17,2548.004,3942.6003,5104.442
2015-07-18,1659.2295,2830.6733,3957.04
2015-07-19,-321.03613,-12.315918,294.52588
2015-07-20,2966.4897,4206.819,5165.047
2015-07-21,2755.5845,3915.0264,4761.994
2015-07-22,2728.254,3693.4634,4446.7363
2015-07-23,3022.0566,3980.3098,4723.005
2015-07-24,2968.0867,4064.7524,4979.37
2015-07-25,3206.6162,4392.971,5501.8364
2015-07-26,-42.074707,295.18506,880.68164
2015-07-27,4086.7322,5814.5557,7426.5767
2015-07-28,3701.2812,5581.997,7280.259
2015-07-29,3146.7793,4998.0415,6644.3022
2015-07-30,3003.9438,4834.7305,6469.2017
2015-07-31,2642.6055,4523.2524,6168.79
