timestamp,p10,median,p90
2015-07-02,7703.688,9541.752,11415.547
2015-07-03,6719.9717,8420.205,10174.805
2015-07-04,5125.7495,6619.59,8177.3916
2015-07-05,-1324.231,-443.30176,715.53564
2015-07-06,6247.196,7557.0938,8721.455
2015-07-07,6052.3447,6984.5435,7879.237
2015-07-08,6174.254,6821.5864,7549.833
2015-07-09,6213.243,6816.52,7386.073
2015-07-10,6401.0776,7081.92,7707.2217
2015-07-11,5247.9214,5966.1406,6643.004
2015-07-12,-261.14062,263.0454,957.0537
2015-07-13,8482.666,9407.479,10453.105
2015-07-14,7192.3477,7925.979,8748.682
2015-07-15,6837.8755,7518.624,8219.143
2015-07-16,6863.9053,7485.123,8148.009
2015-07-17,6461.751,7158.8525,7888.974
2015-07-18,3870.0977,4882.8994,5756.946
2015-07-19,-961.58887,-426.18408,117.83057
2015-07-20,6684.699,7419.421,8129.4897
2015-07-21,5560.117,6214.5947,6773.3213
2015-07-22,5242.163,5801.2754,6279.425
2015-07-23,5048.2793,5670.0933,6216.1553
2015-07-24,5808.474,6606.022,7453.6704
2015-07-25,4246.456,5606.291,6886.213
2015-07-26,-232.67236,313.0332,1298.2046
2015-07-27,9499.589,11361.31,13573.926
2015-07-28,6155.522,8451.277,10765.842
2015-07-29,5884.2363,8308.115,10729.259
2015-07-30,5983.8794,8626.466,11186.172
2015-07-31,5968.909,8728.076,11191.365
