timestamp,p10,median,p90
2015-07-02,9459.364,11476.198,13623.143
2015-07-03,7839.998,9841.53,12018.357
2015-07-04,5347.842,7407.457,9624.778
2015-07-05,-1419.0137,-255.24414,1526.0552
2015-07-06,6646.8516,9089.368,10966.608
2015-07-07,6763.3877,8450.302,10000.485
2015-07-08,6750.7715,7859.406,9133.795
2015-07-09,7736.671,8652.344,9621.863
2015-07-10,7798.7036,8750.658,9638.381
2015-07-11,5698.639,6719.538,7700.0034
2015-07-12,-15.646484,555.2368,1500.9219
2015-07-13,8997.288,10273.081,11506.386
2015-07-14,8499.78,9529.465,10655.459
2015-07-15,7973.096,8987.423,10005.588
2015-07-16,8200.49,9161.285,10214.085
2015-07-17,7158.8647,8329.092,9390.582
2015-07-18,4599.6846,5534.9326,6403.7925
2015-07-19,-582.1875,-132.7417,412.58594
2015-07-20,7753.72,8693.722,9623.694
2015-07-21,7132.2437,8105.1245,9069.503
2015-07-22,6740.557,7542.4985,8407.499
2015-07-23,7117.567,7998.9966,9001.322
2015-07-24,6743.4536,7668.567,8873.945
2015-07-25,5364.757,6685.6733,8175.47
2015-07-26,304.3506,875.9287,2131.9937
2015-07-27,9848.896,12039.172,14520.8125
2015-07-28,8571.235,10719.203,13349.73
2015-07-29,8203.459,10532.412,13248.439
2015-07-30,8883.644,11406.651,14238.621
2015-07-31,8007.9604,10459.544,13167.781
