timestamp,p10,median,p90
2015-07-02,9854.953,14572.779,19387.057
2015-07-03,8214.545,12094.499,16135.491
2015-07-04,6485.481,9969.495,13420.883
2015-07-05,-2311.5898,-633.3799,1398.2725
2015-07-06,6278.4253,10647.256,13652.51
2015-07-07,7073.173,9701.824,11708.578
2015-07-08,7522.7324,9290.487,10817.9375
2015-07-09,7655.345,9059.477,10174.761
2015-07-10,8176.4824,9949.438,11259.695
2015-07-11,7402.663,9243.762,10687.267
2015-07-12,-299.57324,656.0752,2065.8672
2015-07-13,11864.844,15305.913,18398.062
2015-07-14,9774.649,12921.559,15819.024
2015-07-15,8898.192,11518.476,13907.591
2015-07-16,9015.971,11348.121,13251.592
2015-07-17,8181.216,10745.98,12757.096
2015-07-18,5346.8486,7722.5522,9716.406
2015-07-19,-1423.7275,-450.74512,599.5293
2015-07-20,9141.452,11147.774,12979.662
2015-07-21,7902.6934,9727.526,11210.588
2015-07-22,8191.6875,9482.617,10543.4375
2015-07-23,7793.3813,9118.297,10034.088
2015-07-24,8617.214,10126.925,11552.192
2015-07-25,7066.411,9124.25,11076.68
2015-07-26,-32.158203,649.4219,2060.77
2015-07-27,12615.23,16911.354,21585.04
2015-07-28,8490.86,13047.451,17325.264
2015-07-29,7782.0537,12351.372,16799.168
2015-07-30,8296.784,13018.692,17479.9
2015-07-31,7901.242,12455.423,16572.96
