timestamp,p10,median,p90
2015-07-02,5237.009,6717.948,8259.917
2015-07-03,4210.6147,5569.259,6966.833
2015-07-04,2233.8945,3510.0923,4852.9595
2015-07-05,-1054.6099,-383.36426,462.14893
2015-07-06,2733.6475,4717.5356,6114.5483
2015-07-07,2594.8425,3923.2466,5109.502
2015-07-08,2613.3376,3620.4565,4526.215
2015-07-09,2804.1409,3716.9592,4390.432
2015-07-10,3137.0522,4063.2925,4804.749
2015-07-11,2165.3809,3142.4697,3849.4265
2015-07-12,-249.40234,211.97314,864.1199
2015-07-13,5154.0,6482.7705,7711.9307
2015-07-14,4634.449,5719.986,6704.84
2015-07-15,4452.2573,5379.1104,6302.1025
2015-07-16,3933.907,4740.3936,5538.4463
2015-07-17,3137.2688,4139.83,4992.9165
2015-07-18,1176.1509,1925.4785,2813.3262
2015-07-19,-641.21924,-230.60303,212.19873
2015-07-20,3670.0842,4555.7485,5350.207
2015-07-21,3454.2156,4315.6123,5085.782
2015-07-22,3662.7068,4393.74,5078.454
2015-07-23,2969.6235,3810.1045,4555.366
2015-07-24,2816.9983,3670.6924,4481.0713
2015-07-25,2652.9648,3627.874,4600.1294
2015-07-26,-87.52734,298.32715,989.6797
2015-07-27,6191.464,7761.039,9562.567
2015-07-28,5202.154,6754.924,8633.648
2015-07-29,4997.36,6700.675,8563.938
2015-07-30,4852.9756,6548.4775,8431.527
2015-07-31,3887.179,5455.9956,7101.2773
