timestamp,p10,median,p90
2015-07-02,5984.127,7509.6514,8624.176
2015-07-03,5019.8867,6524.699,7707.14
2015-07-04,1427.4048,2550.1711,3791.6855
2015-07-05,-1009.51025,-273.0786,499.64404
2015-07-06,3649.9487,5955.019,7248.5854
2015-07-07,4201.116,5930.631,7119.6
2015-07-08,3827.5103,5215.6,6375.128
2015-07-09,4211.962,5509.368,6515.3887
2015-07-10,4400.418,5787.1836,6808.199
2015-07-11,1376.1826,2428.1284,3348.6619
2015-07-12,-253.09131,425.54004,1221.9937
2015-07-13,6595.484,8539.505,9992.141
2015-07-14,6473.5723,8414.625,9833.15
2015-07-15,5334.5156,7182.7725,8715.109
2015-07-16,5299.7207,7038.3633,8264.234
2015-07-17,4077.475,5892.0254,7240.4907
2015-07-18,614.65674,1854.4888,3244.8555
2015-07-19,-1180.29,-362.07178,455.7627
2015-07-20,4821.084,6953.3774,8300.691
2015-07-21,4944.998,6786.212,8046.5312
2015-07-22,4446.084,6074.1055,7257.3784
2015-07-23,4786.8765,6287.12,7383.2666
2015-07-24,4338.64,5786.9365,6872.911
2015-07-25,1502.4976,2648.0613,3797.7495
2015-07-26,-241.5918,312.35107,1013.9663
2015-07-27,6544.1484,8122.499,9517.776
2015-07-28,6359.891,8001.7383,9543.826
2015-07-29,5054.3105,6659.0273,7945.8457
2015-07-30,5228.752,6796.2227,7982.262
2015-07-31,4704.3774,6258.9893,7515.554
