timestamp,p10,median,p90
2015-07-02,3001.9563,3743.0474,4461.3726
2015-07-03,2716.3728,3526.116,4302.8677
2015-07-04,2254.415,3101.209,3865.955
2015-07-05,-624.8479,-220.28784,386.1084
2015-07-06,1765.8815,2688.2437,3345.6992
2015-07-07,1889.4102,2591.9521,3194.6973
2015-07-08,1941.2175,2466.1167,3012.8638
2015-07-09,2150.6138,2615.0208,3120.1616
2015-07-10,2316.9514,2864.7588,3370.166
2015-07-11,2525.161,3044.2185,3577.7627
2015-07-12,-42.852783,220.95288,707.19617
2015-07-13,3095.656,3622.4812,4181.8535
2015-07-14,2972.1272,3484.799,4057.466
2015-07-15,2826.3945,3364.704,3949.2559
2015-07-16,2556.5757,3189.1362,3756.8481
2015-07-17,2528.0884,3226.7092,3850.1343
2015-07-18,1739.5544,2452.3892,3062.0955
2015-07-19,-267.23706,14.891602,374.51147
2015-07-20,2611.6064,3129.9902,3676.8643
2015-07-21,2169.189,2698.8284,3190.789
2015-07-22,2251.21,2702.113,3131.0522
2015-07-23,2263.788,2756.6147,3220.2385
2015-07-24,2567.746,3073.9963,3569.2168
2015-07-25,2496.9456,3107.2578,3679.6611
2015-07-26,-78.323975,132.01001,612.3552
2015-07-27,3011.4998,3843.533,4711.955
2015-07-28,2904.6157,3812.51,4839.768
2015-07-29,2632.5364,3736.1016,4810.0527
2015-07-30,2372.3462,3665.3152,4946.763
2015-07-31,2180.2478,3576.8423,4834.377
