timestamp,p10,median,p90
2015-07-02,7683.741,8610.006,9527.231
2015-07-03,6785.009,7744.4595,8667.713
2015-07-04,3781.4705,4904.833,6028.107
2015-07-05,-998.08154,-352.91406,504.24707
2015-07-06,4894.7065,6279.2085,7230.509
2015-07-07,5174.6626,6099.3984,6934.002
2015-07-08,5742.8164,6340.3813,7031.025
2015-07-09,5948.1064,6526.4795,7122.0386
2015-07-10,5597.0977,6261.2295,6941.405
2015-07-11,3575.8132,4366.5703,5069.0996
2015-07-12,-379.20752,-7.617676,703.65576
2015-07-13,7627.7383,8579.607,9631.038
2015-07-14,6778.3804,7525.1016,8394.115
2015-07-15,6379.497,7155.913,7990.8145
2015-07-16,6864.779,7632.8955,8366.117
2015-07-17,5762.0283,6633.5884,7459.4897
2015-07-18,3217.3452,4107.693,4973.436
2015-07-19,-837.10596,-320.91748,284.84473
2015-07-20,6195.3647,7015.531,7904.0615
2015-07-21,5320.7256,6112.1934,6894.255
2015-07-22,5368.443,5926.3755,6526.6465
2015-07-23,5673.8574,6256.151,6860.074
2015-07-24,5583.081,6169.117,6857.051
2015-07-25,3308.8862,4013.438,4844.6914
2015-07-26,-119.68848,219.19531,898.959
2015-07-27,7369.3843,8505.982,9660.453
2015-07-28,6488.8916,7488.1885,8591.404
2015-07-29,6616.8867,7524.5547,8531.177
2015-07-30,6817.3594,7729.511,8762.32
2015-07-31,6455.404,7431.698,8515.098
