timestamp,p10,median,p90
2015-07-02,4358.435,5453.6113,6387.1514
2015-07-03,4096.2397,5176.8325,6095.204
2015-07-04,1702.4078,2619.0613,3564.002
2015-07-05,-851.80615,-313.333,312.27295
2015-07-06,2537.4155,4079.1748,5038.9424
2015-07-07,2889.8074,4000.0498,4848.531
2015-07-08,2951.787,3797.5605,4571.4375
2015-07-09,3336.3535,4130.215,4850.6646
2015-07-10,3167.1057,4075.676,4815.1284
2015-07-11,1624.8623,2518.3623,3287.8806
2015-07-12,-244.22974,246.45483,928.8928
2015-07-13,4862.7295,6328.7705,7505.75
2015-07-14,4346.0176,5701.6963,6811.6475
2015-07-15,3981.554,5173.814,6222.0635
2015-07-16,3726.5615,4815.2344,5663.807
2015-07-17,3247.776,4449.7275,5358.7246
2015-07-18,1186.0791,2045.1034,3045.5674
2015-07-19,-741.8281,-249.09375,309.51025
2015-07-20,3862.1016,4982.718,5854.216
2015-07-21,3607.0974,4583.3047,5375.0664
2015-07-22,3704.8413,4478.169,5163.0464
2015-07-23,3727.6814,4416.4287,5060.466
2015-07-24,3713.7664,4440.41,5105.717
2015-07-25,1895.3711,2601.892,3380.354
2015-07-26,-46.638916,275.6526,825.1023
2015-07-27,4719.0464,5907.1885,7132.5938
2015-07-28,4057.3225,5139.3467,6317.4395
2015-07-29,3686.6187,4753.9697,5752.4785
2015-07-30,3619.807,4638.7256,5534.322
2015-07-31,3410.244,4377.5615,5301.482
