timestamp,p10,median,p90
2015-07-02,6848.1797,10349.064,13838.115
2015-07-03,4605.419,8492.794,11913.612
2015-07-04,5085.1807,8538.926,11627.009
2015-07-05,-2346.706,-1105.583,819.1846
2015-07-06,5640.8467,8944.047,11439.704
2015-07-07,5408.6665,7913.342,9896.441
2015-07-08,5214.001,7065.0435,8676.971
2015-07-09,6894.413,8077.2944,9260.231
2015-07-10,6809.7007,8148.4395,9193.268
2015-07-11,7219.5107,8551.859,9736.898
2015-07-12,-229.9502,328.78223,1231.1475
2015-07-13,7913.944,9568.272,11168.784
2015-07-14,7364.3013,8860.984,10301.477
2015-07-15,6537.1196,7905.772,9291.092
2015-07-16,5956.3896,7310.1133,8512.052
2015-07-17,5269.106,6919.65,8151.8726
2015-07-18,4468.7734,6061.1636,7260.6177
2015-07-19,-995.5449,-486.43262,-32.186523
2015-07-20,7021.42,8399.089,9554.555
2015-07-21,6440.1855,7848.875,8858.25
2015-07-22,6117.4775,7292.6787,8194.04
2015-07-23,6179.552,7600.902,8581.217
2015-07-24,6229.0464,7903.273,9323.349
2015-07-25,6653.8716,8881.601,10695.056
2015-07-26,-730.584,241.52539,1624.0122
2015-07-27,7371.5024,11256.807,14445.536
2015-07-28,5985.9263,10646.49,14135.627
2015-07-29,5136.1753,10071.56,13857.174
2015-07-30,4162.6885,9472.424,13588.584
2015-07-31,4000.4272,9110.325,12848.445
