timestamp,p10,median,p90
2015-07-02,4969.5615,7264.738,9549.934
2015-07-03,4376.832,6567.1064,8531.5
2015-07-04,5163.2227,6952.7905,8607.34
2015-07-05,-1357.4941,-531.2378,787.35986
2015-07-06,4755.953,6408.5366,7729.369
2015-07-07,4421.133,5677.6406,6779.5225
2015-07-08,4716.538,5601.7207,6518.1113
2015-07-09,4944.8877,5686.5483,6480.7695
2015-07-10,4968.5776,5928.411,6755.466
2015-07-11,5819.1206,6824.423,7769.8496
2015-07-12,-160.8003,486.98877,1493.0662
2015-07-13,6139.78,7409.159,8707.076
2015-07-14,5941.571,6918.3594,7950.9873
2015-07-15,5200.47,6094.7676,6943.365
2015-07-16,4902.963,5716.384,6491.2734
2015-07-17,4693.8203,5660.7217,6489.2383
2015-07-18,4257.407,5428.4795,6391.0366
2015-07-19,-582.41504,-134.3003,321.80615
2015-07-20,5627.1,6513.896,7405.9307
2015-07-21,4862.9053,5813.445,6611.0684
2015-07-22,5136.8467,5902.6694,6582.872
2015-07-23,5038.935,5994.3296,6844.3022
2015-07-24,5430.93,6611.373,7606.286
2015-07-25,5693.959,7153.1924,8560.992
2015-07-26,-41.091797,420.14258,1363.3892
2015-07-27,6307.086,8213.332,10172.168
2015-07-28,5493.59,7417.5034,9315.288
2015-07-29,4934.6426,6813.802,8533.221
2015-07-30,4337.153,6300.3604,7997.229
2015-07-31,4771.8237,6718.4507,8398.69
