timestamp,p10,median,p90
2015-07-02,7257.6045,8871.781,10542.072
2015-07-03,5681.0947,7633.4463,9504.116
2015-07-04,6030.739,7822.617,9546.447
2015-07-05,-1026.8403,-63.230957,1481.1733
2015-07-06,4304.544,6738.1694,8373.437
2015-07-07,5078.8877,6737.3174,8072.3965
2015-07-08,4989.4766,6199.328,7324.8057
2015-07-09,5379.3115,6294.457,7309.5933
2015-07-10,6093.605,7073.7725,7968.0635
2015-07-11,6299.011,7259.127,8177.5273
2015-07-12,57.88037,524.9282,1475.3599
2015-07-13,6716.9277,7749.2812,8813.803
2015-07-14,5851.9365,7025.473,8136.011
2015-07-15,6025.1323,7050.548,8137.9395
2015-07-16,5947.8364,7110.4854,8081.1523
2015-07-17,5527.1206,6871.4917,8030.592
2015-07-18,5570.1235,6974.1016,7940.573
2015-07-19,-514.8989,139.45654,966.9946
2015-07-20,5788.2886,6943.327,8005.2363
2015-07-21,5063.685,6284.292,7228.217
2015-07-22,5252.6504,6141.7817,6922.67
2015-07-23,5357.6406,6241.4966,7002.2505
2015-07-24,5881.978,6794.3174,7672.33
2015-07-25,6192.4736,7254.7646,8322.014
2015-07-26,68.99121,396.49316,1349.3784
2015-07-27,6879.3457,8568.14,10229.988
2015-07-28,5768.918,7854.7,9832.293
2015-07-29,5683.034,8031.032,10030.902
2015-07-30,5560.7056,8152.8994,10358.592
2015-07-31,5281.624,7935.328,10188.135
