timestamp,p10,median,p90
2015-07-02,8941.172,12348.343,16049.274
2015-07-03,6493.868,9477.273,12468.301
2015-07-04,5113.5254,7682.303,10370.74
2015-07-05,-2018.7178,-810.64844,881.0503
2015-07-06,6121.829,9238.069,11441.611
2015-07-07,6945.0356,8740.822,10314.377
2015-07-08,6593.954,7735.496,8906.691
2015-07-09,7021.4873,7928.912,8810.469
2015-07-10,7724.372,8834.261,9803.8955
2015-07-11,7045.5874,8241.363,9318.187
2015-07-12,191.33398,843.1592,1969.7007
2015-07-13,9862.369,11841.699,13812.293
2015-07-14,9693.886,11240.404,12896.74
2015-07-15,8744.743,10027.545,11350.383
2015-07-16,8166.099,9225.722,10330.699
2015-07-17,7066.999,8435.395,9669.252
2015-07-18,4277.34,5844.132,7218.9746
2015-07-19,-1001.624,-308.49707,374.55518
2015-07-20,8160.6587,9298.32,10399.269
2015-07-21,7652.023,8776.254,9761.007
2015-07-22,7226.196,8118.3037,8947.243
2015-07-23,6452.4854,7533.253,8386.1045
2015-07-24,6679.5317,7972.0933,9256.901
2015-07-25,5760.7725,7614.5303,9439.752
2015-07-26,62.4834,695.46436,1987.8755
2015-07-27,10416.504,13137.97,16247.937
2015-07-28,8817.518,11439.251,14478.574
2015-07-29,7819.198,10528.359,13447.915
2015-07-30,7837.817,10696.007,13851.129
2015-07-31,7345.2124,10386.84,13485.584
