timestamp,p10,median,p90
2015-07-02,9067.215,11418.905,13843.629
2015-07-03,5398.4126,8417.519,11057.54
2015-07-04,7495.9185,9796.863,11867.182
2015-07-05,-1689.4814,-527.06494,1133.1284
2015-07-06,6790.776,8756.37,10414.561
2015-07-07,6419.805,8062.638,9492.482
2015-07-08,6598.051,7813.241,9105.559
2015-07-09,7381.703,8478.505,9718.211
2015-07-10,7719.825,8968.255,10184.598
2015-07-11,8745.799,9957.359,11173.086
2015-07-12,-179.58301,517.0996,1603.8643
2015-07-13,9820.795,10960.077,12272.452
2015-07-14,6997.628,8092.011,9382.781
2015-07-15,7573.2314,8612.65,9700.786
2015-07-16,7419.31,8518.31,9731.517
2015-07-17,7149.829,8436.52,9658.888
2015-07-18,7700.6035,8888.324,10039.568
2015-07-19,-813.1592,-154.44629,653.3745
2015-07-20,8240.785,9377.019,10627.852
2015-07-21,5969.187,7345.9834,8569.59
2015-07-22,6982.8535,8070.336,9093.554
2015-07-23,6188.304,7405.9873,8600.955
2015-07-24,7570.345,8771.433,10066.847
2015-07-25,8906.42,10229.004,11765.471
2015-07-26,-160.34863,372.78125,1592.353
2015-07-27,10235.85,12579.24,14995.129
2015-07-28,6802.6123,9711.959,12427.047
2015-07-29,8146.3525,10887.063,13383.204
2015-07-30,8138.1943,10906.463,13460.355
2015-07-31,8053.9585,10756.183,13184.18
