timestamp,p10,median,p90
2015-07-02,7617.623,9449.987,11314.117
2015-07-03,5830.0547,7564.21,9360.996
2015-07-04,5410.69,7154.6895,8889.484
2015-07-05,-1837.185,-776.6372,482.87402
2015-07-06,5157.1606,7289.9604,8816.568
2015-07-07,4967.9834,6274.697,7437.873
2015-07-08,4971.55,5753.642,6532.0264
2015-07-09,5747.295,6403.6055,7038.9854
2015-07-10,6097.8037,6841.1562,7470.7695
2015-07-11,5902.133,6759.1123,7504.482
2015-07-12,8.729004,577.27344,1402.314
2015-07-13,8368.904,9557.721,10934.66
2015-07-14,7299.294,8363.923,9475.137
2015-07-15,6594.1562,7653.683,8742.727
2015-07-16,5885.623,6916.8916,7893.434
2015-07-17,5433.66,6699.621,7756.694
2015-07-18,4222.03,5725.823,6862.225
2015-07-19,-1170.5449,-367.08545,413.83398
2015-07-20,6034.222,7233.0083,8294.463
2015-07-21,5355.1914,6425.9653,7274.2905
2015-07-22,5314.039,6022.0864,6611.5986
2015-07-23,5321.7217,6037.371,6530.6816
2015-07-24,5408.058,6168.563,6903.047
2015-07-25,5594.4434,6703.999,7794.554
2015-07-26,-126.79346,343.896,1299.1919
2015-07-27,8290.953,10405.381,12539.555
2015-07-28,6417.3975,8641.638,10937.676
2015-07-29,6197.6665,8681.236,11046.783
2015-07-30,5878.8643,8729.769,11430.8955
2015-07-31,5764.6807,8770.416,11374.613
