timestamp,p10,median,p90
2015-07-02,4149.386,5475.9126,6640.1787
2015-07-03,4363.098,5556.654,6798.577
2015-07-04,4066.476,5387.388,6610.4814
2015-07-05,-798.78516,-166.67285,949.751
2015-07-06,3102.0696,4786.684,5927.801
2015-07-07,3260.0684,4566.9263,5654.441
2015-07-08,3709.0554,4685.9336,5608.3486
2015-07-09,3711.4006,4560.9106,5449.2275
2015-07-10,4332.562,5196.5312,6059.4683
2015-07-11,4775.117,5668.3765,6530.8286
2015-07-12,4.0473633,426.4319,1385.0669
2015-07-13,5128.46,5971.991,6915.4746
2015-07-14,4484.39,5502.713,6572.841
2015-07-15,4561.3936,5457.408,6440.8477
2015-07-16,4256.597,5288.325,6181.157
2015-07-17,4088.7278,5213.0815,6226.746
2015-07-18,3681.017,4955.482,5848.566
2015-07-19,-341.41846,156.39746,887.4148
2015-07-20,4187.736,5204.7046,6117.8433
2015-07-21,4000.7336,4988.2324,5838.9336
2015-07-22,4177.9634,4994.204,5864.057
2015-07-23,4007.0867,4892.9478,5741.354
2015-07-24,4644.681,5528.7085,6466.059
2015-07-25,4595.9565,5537.924,6556.7363
2015-07-26,19.82373,315.15186,1172.4475
2015-07-27,4764.461,5974.8037,7275.3486
2015-07-28,4298.18,5537.422,6924.572
2015-07-29,4041.7676,5416.49,6769.4053
2015-07-30,3912.767,5359.255,6826.74
2015-07-31,4421.672,5678.2007,7076.866
