timestamp,p10,median,p90
2015-07-02,5386.576,7485.9175,9405.568
2015-07-03,3129.5325,5620.563,7585.2197
2015-07-04,4632.375,6416.068,8009.716
2015-07-05,-1246.6372,-444.5713,737.51465
2015-07-06,4600.2466,6401.885,7779.663
2015-07-07,4272.4336,5838.084,7064.771
2015-07-08,4300.4297,5546.5137,6645.356
2015-07-09,4977.144,5936.1406,6911.832
2015-07-10,4762.023,5832.055,6744.6206
2015-07-11,5710.5044,6696.0967,7662.952
2015-07-12,81.8501,594.83936,1446.6462
2015-07-13,6494.173,7578.3027,8814.602
2015-07-14,5926.6675,6967.2314,8048.6045
2015-07-15,5043.3696,6101.7324,7064.1475
2015-07-16,4696.516,5710.035,6669.3804
2015-07-17,3730.8518,5041.0034,6089.431
2015-07-18,3477.5894,4859.6133,5852.902
2015-07-19,-602.5244,-116.06348,372.46875
2015-07-20,5150.716,6146.658,6993.7627
2015-07-21,4198.2656,5412.8794,6248.5337
2015-07-22,4109.8125,5399.738,6246.381
2015-07-23,3649.3303,5296.598,6445.0586
2015-07-24,4087.7776,5984.8657,7224.6055
2015-07-25,4699.159,6774.2627,8391.488
2015-07-26,-592.41406,290.6172,1357.0962
2015-07-27,6038.591,8612.257,10755.24
2015-07-28,5224.8384,7966.664,10155.574
2015-07-29,4598.8843,7461.447,9576.785
2015-07-30,3930.2097,6872.573,9216.023
2015-07-31,3229.627,6321.4272,8512.801
