timestamp,p10,median,p90
2015-07-02,6983.902,9253.437,11335.094
2015-07-03,5721.469,8073.5566,10166.09
2015-07-04,6177.294,8344.596,10193.256
2015-07-05,-1603.043,-575.9668,991.91846
2015-07-06,4868.92,7566.0415,9338.059
2015-07-07,5253.639,7026.6455,8472.415
2015-07-08,5399.033,6622.1055,7846.3833
2015-07-09,5678.845,6654.396,7622.4136
2015-07-10,6201.4453,7399.8213,8439.674
2015-07-11,6873.7676,8104.688,9337.063
2015-07-12,27.291016,686.8047,1925.9434
2015-07-13,8752.264,10212.013,11846.594
2015-07-14,7526.7676,8928.271,10391.222
2015-07-15,7202.371,8479.1,9802.417
2015-07-16,6271.9453,7595.0767,8868.121
2015-07-17,5475.8853,7187.554,8521.703
2015-07-18,5231.1143,6887.255,8253.923
2015-07-19,-737.31934,-44.131348,761.1001
2015-07-20,6876.093,8112.548,9344.979
2015-07-21,5985.229,7321.1724,8432.73
2015-07-22,6063.957,7106.3174,8042.8867
2015-07-23,6225.7466,7276.4033,8265.77
2015-07-24,6588.0796,7766.4155,8885.441
2015-07-25,6362.677,7905.4453,9282.59
2015-07-26,-1.3291016,529.5918,1652.9419
2015-07-27,8200.729,10218.367,12457.959
2015-07-28,7116.993,9107.136,11316.129
2015-07-29,6698.521,8812.525,10870.646
2015-07-30,6400.1426,8539.201,10575.933
2015-07-31,6305.0293,8450.716,10414.405
