timestamp,p10,median,p90
2015-07-02,4818.3335,5796.0034,6777.3477
2015-07-03,4026.4412,4972.015,5983.6294
2015-07-04,3530.141,4465.062,5577.802
2015-07-05,1382.1165,2207.2397,3313.4197
2015-07-06,4470.8584,5410.9697,6309.1934
2015-07-07,3909.4902,4741.2544,5607.0205
2015-07-08,4018.3645,4710.104,5516.425
2015-07-09,3897.3884,4600.5815,5469.05
2015-07-10,4103.9688,4887.1167,5760.4746
2015-07-11,4524.5835,5339.215,6171.8057
2015-07-12,1874.8799,2704.0054,3602.4778
2015-07-13,5354.7954,6174.4756,7084.0464
2015-07-14,3824.8074,4566.8706,5404.3003
2015-07-15,4142.454,4804.2354,5499.035
2015-07-16,3962.4526,4603.984,5318.2124
2015-07-17,4172.7446,4842.6606,5603.796
2015-07-18,3355.2659,4068.3567,4828.309
2015-07-19,1336.1018,2086.5122,2846.2935
2015-07-20,4664.8955,5505.7734,6379.9062
2015-07-21,3582.2942,4421.856,5302.0684
2015-07-22,3652.9697,4354.595,5124.4043
2015-07-23,3749.6094,4454.198,5255.562
2015-07-24,4695.4956,5496.719,6348.957
2015-07-25,4366.0576,5274.3574,6204.759
2015-07-26,2121.2065,2962.2905,3912.4736
2015-07-27,5785.9795,7031.7637,8390.049
2015-07-28,4338.961,5693.3936,7081.4307
2015-07-29,4512.166,5947.202,7265.7275
2015-07-30,3886.812,5302.1357,6764.1104
2015-07-31,4042.2532,5567.005,7011.644
