timestamp,p10,median,p90
2015-07-02,-1000.2871,4060.8066,11149.76
2015-07-03,-1303.9229,1961.5015,10848.146
2015-07-04,-1401.4551,531.8579,9984.5
2015-07-05,-1389.1973,-891.72705,4824.085
2015-07-06,-1579.9463,-957.5371,7455.8135
2015-07-07,-1174.8604,-1108.6631,9060.081
2015-07-08,-1492.8926,-874.8301,8662.127
2015-07-09,-1286.5166,-925.2803,7317.206
2015-07-10,-1228.2588,-425.17725,8609.709
2015-07-11,-1049.5752,-362.46973,9557.964
2015-07-12,-786.93945,-778.979,5701.167
2015-07-13,-732.55566,470.50098,10298.322
2015-07-14,-939.63574,869.7085,10072.595
2015-07-15,-993.9795,1247.7817,8898.52
2015-07-16,-941.1162,2488.666,8879.084
2015-07-17,-12.428223,6433.4756,10632.727
2015-07-18,3060.754,8887.447,11567.121
2015-07-19,-2920.5361,-237.30664,1691.6064
2015-07-20,4405.862,9352.373,11387.671
2015-07-21,4241.5547,8764.598,10789.951
2015-07-22,4217.204,8466.072,10215.137
2015-07-23,4809.716,8470.134,10114.879
2015-07-24,5687.554,9082.069,10436.464
2015-07-25,6970.922,9793.537,11098.15
2015-07-26,-987.6211,344.0874,1496.6084
2015-07-27,7863.7847,10028.992,11233.898
2015-07-28,7741.4497,9645.686,10912.141
2015-07-29,7138.2314,9279.229,10546.251
2015-07-30,6867.2344,9053.313,10472.735
2015-07-31,7633.7627,9432.571,10704.996
