timestamp,p10,median,p90
2015-07-02,7257.45,8603.138,9783.829
2015-07-03,5896.251,7278.9155,8508.498
2015-07-04,2719.884,4019.892,5379.291
2015-07-05,-1392.4824,-484.80908,598.542
2015-07-06,3998.1519,6027.627,7384.5977
2015-07-07,4222.048,5665.593,7010.0957
2015-07-08,4733.143,5762.266,6832.0566
2015-07-09,4998.7075,5882.215,6773.1953
2015-07-10,5172.628,6092.0005,6971.703
2015-07-11,2492.8667,3387.1233,4229.5464
2015-07-12,-761.0244,-259.13037,522.3545
2015-07-13,9063.435,10425.173,11595.966
2015-07-14,6745.0605,7814.1006,8896.951
2015-07-15,6920.0293,7923.744,8971.159
2015-07-16,6837.873,7813.383,8734.669
2015-07-17,5015.0454,6232.937,7277.328
2015-07-18,2115.7734,3187.2344,4395.3604
2015-07-19,-1225.3716,-512.0654,258.59814
2015-07-20,7058.695,8343.351,9531.835
2015-07-21,5522.267,6742.54,7766.62
2015-07-22,5159.3887,6063.87,6896.824
2015-07-23,5713.7246,6527.8696,7301.2803
2015-07-24,5405.254,6227.9336,7066.59
2015-07-25,2639.2764,3476.0474,4423.442
2015-07-26,-480.75146,-1.3398438,723.1504
2015-07-27,8030.1143,9606.236,10972.902
2015-07-28,5920.966,7153.1074,8451.1875
2015-07-29,6264.254,7459.6816,8630.381
2015-07-30,6225.4126,7382.4287,8490.309
2015-07-31,5296.057,6542.4375,7761.995
