timestamp,p10,median,p90
2015-07-02,7886.4355,10892.584,14051.388
2015-07-03,6541.662,9179.214,11698.295
2015-07-04,4835.856,7120.558,9404.717
2015-07-05,-1878.5596,-854.47656,483.34277
2015-07-06,5406.382,8020.8193,9702.573
2015-07-07,6274.4146,7942.6367,9288.403
2015-07-08,6968.069,8014.727,9068.8
2015-07-09,7490.7583,8387.632,9191.7
2015-07-10,7677.934,8746.067,9604.498
2015-07-11,6652.701,7835.786,8893.231
2015-07-12,-12.917969,703.52686,1860.2896
2015-07-13,9629.832,11908.686,14114.843
2015-07-14,8515.965,10660.87,12785.307
2015-07-15,7695.0986,9526.824,11388.75
2015-07-16,7177.4023,8800.67,10254.219
2015-07-17,5654.0454,7543.214,9021.268
2015-07-18,3713.0552,5501.771,7080.4995
2015-07-19,-1241.1738,-442.43066,297.46143
2015-07-20,7374.446,8790.983,10035.805
2015-07-21,6596.4204,7947.52,9028.933
2015-07-22,7268.2544,8167.1626,8938.413
2015-07-23,7208.071,8116.4336,8814.098
2015-07-24,7675.298,8588.934,9567.461
2015-07-25,6507.517,7848.141,9164.264
2015-07-26,218.43213,651.6406,1704.5415
2015-07-27,9120.706,11550.148,14138.49
2015-07-28,7847.91,10437.681,13037.636
2015-07-29,7367.0825,9934.681,12412.741
2015-07-30,6930.0005,9512.135,11853.336
2015-07-31,7121.194,9411.555,11525.128
