timestamp,p10,median,p90
2015-07-02,7436.5825,8804.638,10238.013
2015-07-03,5825.524,7522.3022,9241.498
2015-07-04,7386.069,8735.242,10376.332
2015-07-05,-1237.2578,-338.64648,1160.9883
2015-07-06,5417.612,7077.6904,8591.1
2015-07-07,4791.576,6336.656,7850.198
2015-07-08,5338.0674,6466.1416,7826.3
2015-07-09,6346.2563,7361.799,8570.298
2015-07-10,6242.4224,7393.095,8643.0625
2015-07-11,7682.878,8852.502,10104.281
2015-07-12,-328.59717,338.02197,1673.4824
2015-07-13,7173.04,8386.39,9760.811
2015-07-14,6929.713,8077.1016,9462.342
2015-07-15,7030.989,8188.741,9648.785
2015-07-16,6611.192,7990.2817,9413.861
2015-07-17,6558.185,8165.6865,9739.674
2015-07-18,6774.834,8339.2,9702.572
2015-07-19,-424.74805,237.15283,1274.9199
2015-07-20,6958.2866,8030.621,9372.853
2015-07-21,5493.1865,6650.68,7924.834
2015-07-22,6055.38,7083.903,8278.363
2015-07-23,6123.5854,7416.0273,8802.148
2015-07-24,5938.3906,7481.6406,9046.553
2015-07-25,6132.042,7915.442,9699.887
2015-07-26,-719.4673,-26.625488,1450.148
2015-07-27,7018.0864,9026.418,11276.393
2015-07-28,6247.7183,8546.06,11053.378
2015-07-29,6716.7803,9188.381,11644.08
2015-07-30,6128.3276,8868.104,11561.947
2015-07-31,5192.7715,8206.626,10921.234
