timestamp,p10,median,p90
2015-07-02,16884.205,19556.7,21795.488
2015-07-03,14476.765,17634.25,20169.51
2015-07-04,14778.679,17573.387,19865.223
2015-07-05,-2346.9668,-918.5908,1263.5352
2015-07-06,13838.467,16284.475,18245.707
2015-07-07,13135.992,15222.552,16832.777
2015-07-08,13225.319,14710.518,16154.83
2015-07-09,14188.795,15647.221,16965.777
2015-07-10,14449.858,16095.452,17432.262
2015-07-11,15627.18,17338.404,18886.127
2015-07-12,-281.99902,866.1494,2548.4746
2015-07-13,17364.75,19083.861,20870.424
2015-07-14,16124.91,17979.531,19754.77
2015-07-15,15221.6875,17071.578,18846.36
2015-07-16,14669.094,16717.02,18414.854
2015-07-17,13803.994,16217.256,18100.846
2015-07-18,13423.115,15478.918,17064.072
2015-07-19,-1733.7471,-598.4365,498.03613
2015-07-20,14520.939,16027.676,17433.6
2015-07-21,13102.438,14767.788,16090.664
2015-07-22,13127.436,14659.405,15951.145
2015-07-23,13501.246,15265.592,16803.133
2015-07-24,14115.313,15959.935,17681.271
2015-07-25,15480.873,17286.074,19228.555
2015-07-26,82.950195,876.04785,2721.5195
2015-07-27,17681.32,20351.842,22957.57
2015-07-28,16314.379,19236.473,22066.996
2015-07-29,15049.718,18694.824,21522.588
2015-07-30,15180.109,18959.78,21947.951
2015-07-31,14688.731,18372.062,21248.096
