timestamp,p10,median,p90
2015-07-02,3128.6506,4203.2485,5128.7646
2015-07-03,2653.2954,3668.8887,4554.784
2015-07-04,1215.1058,2161.1377,3059.9355
2015-07-05,-895.61035,-312.54565,302.67725
2015-07-06,1860.1486,3311.8157,4206.858
2015-07-07,1918.7422,3023.607,3847.5103
2015-07-08,1642.8164,2513.7786,3265.0205
2015-07-09,2265.2441,3101.288,3805.1711
2015-07-10,2467.8276,3304.2869,3934.0225
2015-07-11,1412.7355,2240.1685,2873.9844
2015-07-12,-213.0835,245.24219,807.761
2015-07-13,3130.2073,4280.258,5203.391
2015-07-14,2700.716,3815.3997,4713.206
2015-07-15,2337.9038,3377.0396,4281.7607
2015-07-16,2393.1035,3352.2754,4083.1592
2015-07-17,2045.1948,3011.3896,3753.1423
2015-07-18,528.0884,1275.2094,2128.6208
2015-07-19,-685.926,-240.59766,233.71875
2015-07-20,2399.4297,3379.3728,4175.0107
2015-07-21,2289.7842,3270.7463,3989.7754
2015-07-22,2104.578,3001.3132,3702.4421
2015-07-23,2423.7822,3305.9966,3996.3193
2015-07-24,2582.4497,3478.5415,4147.69
2015-07-25,1730.3018,2596.1572,3408.0205
2015-07-26,-39.083984,337.4048,927.287
2015-07-27,3248.0405,4292.1953,5276.5
2015-07-28,2994.5176,4051.0051,5099.548
2015-07-29,2492.5088,3611.8137,4610.0444
2015-07-30,2625.0923,3725.161,4724.975
2015-07-31,2511.2493,3579.751,4492.854
