timestamp,p10,median,p90
2015-07-02,6001.023,7777.72,9711.811
2015-07-03,5251.2256,6922.091,8763.944
2015-07-04,5332.1113,6949.533,8630.781
2015-07-05,-1447.6099,-577.69434,630.8706
2015-07-06,5002.307,6782.2188,8355.74
2015-07-07,4390.1006,5769.8423,7059.038
2015-07-08,4897.264,5789.7056,6751.1636
2015-07-09,5249.738,6009.9688,6761.34
2015-07-10,5390.5576,6296.5244,7152.5576
2015-07-11,6032.6826,7045.523,8077.4434
2015-07-12,-220.85352,334.5039,1229.52
2015-07-13,6660.2397,7835.651,9283.474
2015-07-14,6191.545,7166.3623,8293.988
2015-07-15,5897.745,6839.386,7827.582
2015-07-16,5588.3613,6434.2856,7369.6333
2015-07-17,4773.034,5895.4336,6921.974
2015-07-18,4209.6245,5376.8125,6361.114
2015-07-19,-721.0469,-256.0835,216.50195
2015-07-20,5332.4336,6316.2515,7264.732
2015-07-21,4151.04,5190.1924,6014.138
2015-07-22,4387.985,5221.799,5984.015
2015-07-23,4178.434,5157.773,6017.021
2015-07-24,4434.012,5519.093,6655.881
2015-07-25,5372.893,6760.915,8179.1343
2015-07-26,-387.1587,69.07471,1110.5474
2015-07-27,7060.797,9344.423,12000.674
2015-07-28,5185.175,7702.801,10460.494
2015-07-29,5949.6494,8185.665,10564.152
2015-07-30,5535.02,7621.5713,9849.038
2015-07-31,5552.81,7552.7607,9602.853
