timestamp,p10,median,p90
2015-07-02,4155.472,6458.133,8699.0
2015-07-03,3111.9912,5204.423,7125.3706
2015-07-04,2823.9731,4526.702,6268.684
2015-07-05,-1114.8081,-172.09473,1019.50806
2015-07-06,3280.1182,5488.878,7190.981
2015-07-07,2992.0166,4602.9595,5963.6875
2015-07-08,2962.266,4176.3213,5312.151
2015-07-09,2984.1443,4090.588,5026.387
2015-07-10,3208.2021,4400.7085,5401.2544
2015-07-11,2681.273,3911.3157,4912.5874
2015-07-12,-672.84326,7.442871,936.9397
2015-07-13,4951.4883,6768.4775,8389.52
2015-07-14,3796.9067,5482.286,6989.0225
2015-07-15,3581.71,5050.4824,6465.11
2015-07-16,3347.3545,4715.3525,5897.545
2015-07-17,3238.2837,4627.3066,5754.749
2015-07-18,2395.1074,3748.7107,4998.493
2015-07-19,-875.36914,-148.05762,667.2322
2015-07-20,4471.3784,5927.2593,7136.2256
2015-07-21,3362.5984,4647.823,5713.731
2015-07-22,3435.8901,4461.2495,5284.087
2015-07-23,3200.3413,4141.24,4844.934
2015-07-24,3780.7456,4774.367,5680.3037
2015-07-25,2903.5889,4138.686,5350.7173
2015-07-26,-618.39307,-24.66748,931.01245
2015-07-27,4263.4824,6467.895,8602.612
2015-07-28,3360.2734,5635.658,7813.5225
2015-07-29,2785.8428,5012.563,7125.6235
2015-07-30,2846.9568,5133.183,7392.415
2015-07-31,3021.731,5282.835,7424.2495
