timestamp,p10,median,p90
2015-07-02,5560.98,7324.4883,8979.386
2015-07-03,3929.0405,5784.6006,7435.201
2015-07-04,3906.819,5755.212,7271.8037
2015-07-05,-1222.209,-220.00342,987.34546
2015-07-06,3314.4897,5350.798,6716.192
2015-07-07,3604.149,4976.7856,6035.416
2015-07-08,3492.9353,4455.523,5323.6416
2015-07-09,4232.6323,4921.491,5588.4854
2015-07-10,4551.523,5361.9434,6067.3105
2015-07-11,4070.3914,4968.316,5790.041
2015-07-12,-285.2046,196.4668,985.7031
2015-07-13,5573.987,6563.3613,7600.1284
2015-07-14,4672.28,5540.7856,6392.79
2015-07-15,4269.968,5078.9443,5861.624
2015-07-16,4651.5645,5363.3613,6110.372
2015-07-17,4059.419,4901.9565,5620.86
2015-07-18,3656.7363,4428.8516,5111.615
2015-07-19,-642.2427,-231.22119,197.07031
2015-07-20,4962.6895,5621.75,6317.334
2015-07-21,3673.324,4394.813,5005.27
2015-07-22,3620.689,4240.173,4778.778
2015-07-23,3734.5737,4392.642,5015.8755
2015-07-24,3863.315,4628.193,5405.5464
2015-07-25,4155.758,5120.196,6055.186
2015-07-26,-162.875,217.97412,983.6321
2015-07-27,6101.957,7735.426,9380.59
2015-07-28,4522.577,6340.56,8077.5117
2015-07-29,4456.801,6296.239,8050.2505
2015-07-30,4517.3735,6391.3306,8098.4575
2015-07-31,4288.4277,6205.855,7870.789
