timestamp,p10,median,p90
2015-07-02,7092.205,12852.459,17490.121
2015-07-03,6817.463,12280.02,16337.652
2015-07-04,1364.7217,4298.292,8589.031
2015-07-05,-2493.9932,-698.12305,1473.5518
2015-07-06,4857.3315,11041.081,14949.131
2015-07-07,5563.904,10286.973,13577.238
2015-07-08,5116.1606,8702.887,11513.811
2015-07-09,6552.2544,9724.77,11999.863
2015-07-10,8226.885,11335.293,13484.762
2015-07-11,2171.3774,4631.758,6588.744
2015-07-12,-809.21484,478.55762,1973.877
2015-07-13,10230.867,14155.396,17107.521
2015-07-14,9325.191,13216.193,16148.1875
2015-07-15,7216.572,10885.271,13669.34
2015-07-16,6929.042,10320.658,12757.399
2015-07-17,7094.588,10582.801,13051.568
2015-07-18,1099.2969,2767.6382,5043.073
2015-07-19,-1569.7861,-454.69043,775.7129
2015-07-20,8172.0254,11620.7,14378.623
2015-07-21,7996.456,11364.105,13722.076
2015-07-22,6749.9214,9756.658,11999.853
2015-07-23,6764.9287,9766.849,12044.129
2015-07-24,8602.76,11496.173,13672.02
2015-07-25,2949.6245,5349.3755,7992.308
2015-07-26,-578.8535,528.1406,2040.5039
2015-07-27,10801.09,15091.545,19075.844
2015-07-28,9895.623,14633.946,18791.47
2015-07-29,8603.4,13047.371,16987.137
2015-07-30,8556.794,13003.707,16822.102
2015-07-31,9059.301,13387.922,17043.87
