timestamp,p10,median,p90
2015-07-02,5237.0127,6472.3154,7653.1997
2015-07-03,4480.804,5906.7144,7205.4287
2015-07-04,5014.5767,6247.026,7445.789
2015-07-05,-1050.9893,-364.98682,758.8623
2015-07-06,3771.8018,5444.493,6550.561
2015-07-07,4098.2275,5288.8,6222.801
2015-07-08,4443.3193,5227.733,6008.4062
2015-07-09,4915.1543,5553.4785,6212.389
2015-07-10,5078.765,5779.79,6396.365
2015-07-11,5245.377,5964.6396,6652.6914
2015-07-12,-74.43262,328.34033,1049.6257
2015-07-13,5158.609,6041.036,6851.9565
2015-07-14,5165.2686,5985.8184,6827.291
2015-07-15,4879.3887,5696.808,6525.3125
2015-07-16,4688.627,5601.85,6407.2476
2015-07-17,4470.6187,5546.942,6432.3994
2015-07-18,4416.881,5659.386,6456.232
2015-07-19,-549.2539,-15.602539,640.7744
2015-07-20,4726.343,5722.5483,6556.5625
2015-07-21,4216.92,5257.9404,6040.327
2015-07-22,4515.0435,5285.2827,5929.5483
2015-07-23,4488.94,5240.65,5877.323
2015-07-24,4995.352,5700.026,6373.9316
2015-07-25,4918.9155,5773.956,6562.4805
2015-07-26,-80.148926,176.5459,873.5442
2015-07-27,5650.659,6764.035,7835.897
2015-07-28,5040.286,6228.6895,7459.624
2015-07-29,4645.152,6116.4194,7367.702
2015-07-30,4262.8574,5975.956,7435.4785
2015-07-31,4364.699,6110.3833,7489.6255
